"family","condition","n_dyads","target_correlation","attempted","successful","with_warnings","check_errors","response","checked","flagged","detected","opposite_direction","counted","undefined_draws","frequency","frequency_lower","frequency_upper"
"gaussian",13,40,0.1,500,500,0,0,"model-centred",500,55,49,6,49,0,0.098,0.0749239188646062,0.127206050866482
"gaussian",13,40,0.1,500,500,0,0,"raw",500,21,20,1,20,0,0.04,0.0260407973897773,0.0609735958348508
"gaussian",14,60,0.1,500,500,0,0,"model-centred",500,58,57,1,57,0,0.114,0.0890369009940029,0.144849089842316
"gaussian",14,60,0.1,500,500,0,0,"raw",500,28,28,0,28,0,0.056,0.0390256206831515,0.0797447936467069
"gaussian",15,80,0.1,500,500,0,0,"model-centred",500,66,65,1,65,0,0.13,0.103320650364635,0.162321361576914
"gaussian",15,80,0.1,500,500,0,0,"raw",500,31,31,0,31,0,0.062,0.0440192091426816,0.0866597131016382
"gaussian",16,100,0.1,500,500,0,0,"model-centred",500,91,91,0,91,0,0.182,0.150646445204156,0.218202635329392
"gaussian",16,100,0.1,500,500,0,0,"raw",500,39,39,0,39,0,0.078,0.0575813934761616,0.104853549873389
"gaussian",17,150,0.1,500,500,0,0,"model-centred",500,119,118,1,118,0,0.236,0.200881295471559,0.275144356292141
"gaussian",17,150,0.1,500,500,0,0,"raw",500,61,61,0,61,0,0.122,0.0961592783150937,0.15360472307384
"gaussian",18,200,0.1,500,500,0,0,"model-centred",500,140,140,0,140,0,0.28,0.242436043041276,0.320918666761808
"gaussian",18,200,0.1,500,500,0,0,"raw",500,76,76,0,76,0,0.152,0.123192392673802,0.186114148287439
"gaussian",19,300,0.1,500,500,0,0,"model-centred",500,230,230,0,230,0,0.46,0.416785102529987,0.503824844706938
"gaussian",19,300,0.1,500,500,0,0,"raw",500,155,155,0,155,0,0.31,0.271038911273569,0.351858338101821
"gaussian",20,400,0.1,500,500,0,0,"model-centred",500,259,259,0,259,0,0.518,0.474232111367919,0.561493412375465
"gaussian",20,400,0.1,500,500,0,0,"raw",500,185,185,0,185,0,0.37,0.328822263774239,0.413160064745764
"gaussian",21,500,0.1,500,500,0,0,"model-centred",500,315,315,0,315,0,0.63,0.586839935254236,0.671177736225761
"gaussian",21,500,0.1,500,500,0,0,"raw",500,236,236,0,236,0,0.472,0.428622734730063,0.515804228335784
"gaussian",22,1000,0.1,500,500,0,0,"model-centred",500,453,453,0,453,0,0.906,0.877235444137441,0.928573591407779
"gaussian",22,1000,0.1,500,500,0,0,"raw",500,396,396,0,396,0,0.792,0.754263696880083,0.825283688290371
"gaussian",23,20,0.3,500,500,0,0,"model-centred",500,123,123,0,123,0,0.246,0.210280991685671,0.285592173268798
"gaussian",23,20,0.3,500,500,0,0,"raw",500,80,80,0,80,0,0.16,0.130476372350164,0.194708179163691
"gaussian",24,40,0.3,500,500,0,0,"model-centred",500,239,239,0,239,0,0.478,0.434550960393876,0.521784510586432
"gaussian",24,40,0.3,500,500,0,0,"raw",500,163,163,0,163,0,0.326,0.286375316035247,0.368277954445373
"gaussian",25,60,0.3,500,500,0,0,"model-centred",500,329,329,0,329,0,0.658,0.615356215080009,0.69823449333414
"gaussian",25,60,0.3,500,500,0,0,"raw",500,246,246,0,246,0,0.492,0.448407806089243,0.535714183358142
"gaussian",26,80,0.3,500,500,0,0,"model-centred",500,406,406,0,406,0,0.812,0.775422375686958,0.843820035865034
"gaussian",26,80,0.3,500,500,0,0,"raw",500,326,326,0,326,0,0.652,0.609232502556636,0.692449697943053
"gaussian",27,100,0.3,500,500,0,0,"model-centred",500,432,432,0,432,0,0.864,0.831164923551227,0.891284556592763
"gaussian",27,100,0.3,500,500,0,0,"raw",500,372,372,0,372,0,0.744,0.703987030046481,0.780292291808281
"gaussian",28,150,0.3,500,500,0,0,"model-centred",500,482,482,0,482,0,0.964,0.943815673031972,0.977108939019707
"gaussian",28,150,0.3,500,500,0,0,"raw",500,458,458,0,458,0,0.916,0.888400685539819,0.93725586319617
"gaussian",29,200,0.3,500,500,0,0,"model-centred",500,493,493,0,493,0,0.986,0.971386930862215,0.993202210209156
"gaussian",29,200,0.3,500,500,0,0,"raw",500,487,487,0,487,0,0.974,0.956028509165776,0.984743616076673
"gaussian",30,300,0.3,500,500,0,0,"model-centred",500,500,500,0,500,0,1,0.992375659538448,1
"gaussian",30,300,0.3,500,500,0,0,"raw",500,500,500,0,500,0,1,0.992375659538448,1
"gaussian",31,400,0.3,500,500,0,0,"model-centred",500,500,500,0,500,0,1,0.992375659538448,1
"gaussian",31,400,0.3,500,500,0,0,"raw",500,500,500,0,500,0,1,0.992375659538448,1
"gaussian",32,500,0.3,500,500,0,0,"model-centred",500,500,500,0,500,0,1,0.992375659538448,1
"gaussian",32,500,0.3,500,500,0,0,"raw",500,500,500,0,500,0,1,0.992375659538448,1
"gaussian",33,1000,0.3,500,500,0,0,"model-centred",500,500,500,0,500,0,1,0.992375659538448,1
"gaussian",33,1000,0.3,500,500,0,0,"raw",500,500,500,0,500,0,1,0.992375659538448,1
"gaussian",34,20,0.5,500,500,0,0,"model-centred",500,324,324,0,324,0,0.648,0.605154037114123,0.688589158109257
"gaussian",34,20,0.5,500,500,0,0,"raw",500,240,240,0,240,0,0.48,0.436528426573732,0.52377654704473
"gaussian",35,40,0.5,500,500,0,0,"model-centred",500,451,451,0,451,0,0.902,0.872793949133518,0.925076081135394
"gaussian",35,40,0.5,500,500,0,0,"raw",500,409,409,0,409,0,0.818,0.781797364670608,0.849353554795844
"gaussian",36,60,0.5,500,500,0,0,"model-centred",500,492,492,0,492,0,0.984,0.968748891466606,0.991870746966612
"gaussian",36,60,0.5,500,500,0,0,"raw",500,481,481,0,481,0,0.962,0.941415227469356,0.97553988194417
"gaussian",37,80,0.5,500,500,0,0,"model-centred",500,498,498,0,498,0,0.996,0.985534284784823,0.998902369477317
"gaussian",37,80,0.5,500,500,0,0,"raw",500,495,495,0,495,0,0.99,0.976806900244269,0.99572124610341
"gaussian",38,100,0.5,500,500,0,0,"model-centred",500,500,500,0,500,0,1,0.992375659538448,1
"gaussian",38,100,0.5,500,500,0,0,"raw",500,500,500,0,500,0,1,0.992375659538448,1
"gaussian",39,150,0.5,500,500,0,0,"model-centred",500,500,500,0,500,0,1,0.992375659538448,1
"gaussian",39,150,0.5,500,500,0,0,"raw",500,500,500,0,500,0,1,0.992375659538448,1
"gaussian",40,200,0.5,500,500,0,0,"model-centred",500,500,500,0,500,0,1,0.992375659538448,1
"gaussian",40,200,0.5,500,500,0,0,"raw",500,500,500,0,500,0,1,0.992375659538448,1
"gaussian",41,300,0.5,500,500,0,0,"model-centred",500,500,500,0,500,0,1,0.992375659538448,1
"gaussian",41,300,0.5,500,500,0,0,"raw",500,500,500,0,500,0,1,0.992375659538448,1
"gaussian",42,400,0.5,500,500,0,0,"model-centred",500,500,500,0,500,0,1,0.992375659538448,1
"gaussian",42,400,0.5,500,500,0,0,"raw",500,500,500,0,500,0,1,0.992375659538448,1
"gaussian",43,500,0.5,500,500,0,0,"model-centred",500,500,500,0,500,0,1,0.992375659538448,1
"gaussian",43,500,0.5,500,500,0,0,"raw",500,500,500,0,500,0,1,0.992375659538448,1
"gaussian",44,1000,0.5,500,500,0,0,"model-centred",500,500,500,0,500,0,1,0.992375659538448,1
"gaussian",44,1000,0.5,500,500,0,0,"raw",500,500,500,0,500,0,1,0.992375659538448,1
"poisson",1,20,0,500,500,0,0,"model-centred",500,30,NA,NA,30,0,0.06,0.0423483564809462,0.0843610631252198
"poisson",1,20,0,500,500,0,0,"raw",500,8,NA,NA,8,0,0.016,0.00812925303338831,0.0312511085333943
"poisson",2,40,0,500,500,0,0,"model-centred",500,29,NA,NA,29,0,0.058,0.0406837291117572,0.082056187856255
"poisson",2,40,0,500,500,0,0,"raw",500,10,NA,NA,10,0,0.02,0.0108991835962108,0.0364201832468793
"poisson",3,60,0,500,500,0,0,"model-centred",500,17,NA,NA,17,0,0.034,0.0213345198085322,0.0537713655016345
"poisson",3,60,0,500,500,0,0,"raw",500,4,NA,NA,4,0,0.008,0.00311531518006224,0.0203870358341052
"poisson",4,80,0,500,500,0,0,"model-centred",500,24,NA,NA,24,0,0.048,0.0324652069413532,0.0704271968358901
"poisson",4,80,0,500,500,0,0,"raw",500,6,NA,NA,6,0,0.012,0.0055109951740277,0.0259303611164473
"poisson",5,100,0,500,500,0,0,"model-centred",500,22,NA,NA,22,0,0.044,0.0292339556286072,0.0657194428723284
"poisson",5,100,0,500,500,0,0,"raw",500,10,NA,NA,10,0,0.02,0.0108991835962108,0.0364201832468793
"poisson",6,150,0,500,500,0,0,"model-centred",500,32,NA,NA,32,0,0.064,0.0456960160447894,0.0889524088376842
"poisson",6,150,0,500,500,0,0,"raw",500,11,NA,NA,11,0,0.022,0.0123280082699276,0.0389608612113164
"poisson",7,200,0,500,500,0,0,"model-centred",500,29,NA,NA,29,0,0.058,0.0406837291117572,0.082056187856255
"poisson",7,200,0,500,500,0,0,"raw",500,10,NA,NA,10,0,0.02,0.0108991835962108,0.0364201832468793
"poisson",8,300,0,500,500,0,0,"model-centred",500,30,NA,NA,30,0,0.06,0.0423483564809462,0.0843610631252198
"poisson",8,300,0,500,500,0,0,"raw",500,8,NA,NA,8,0,0.016,0.00812925303338831,0.0312511085333943
"poisson",9,400,0,500,500,0,0,"model-centred",500,29,NA,NA,29,0,0.058,0.0406837291117572,0.082056187856255
"poisson",9,400,0,500,500,0,0,"raw",500,7,NA,NA,7,0,0.014,0.00679778979084349,0.0286130691377853
"poisson",10,500,0,500,500,0,0,"model-centred",500,22,NA,NA,22,0,0.044,0.0292339556286072,0.0657194428723284
"poisson",10,500,0,500,500,0,0,"raw",500,11,NA,NA,11,0,0.022,0.0123280082699276,0.0389608612113164
"poisson",11,1000,0,500,500,0,0,"model-centred",500,28,NA,NA,28,0,0.056,0.0390256206831515,0.0797447936467069
"poisson",11,1000,0,500,500,0,0,"raw",500,5,NA,NA,5,0,0.01,0.0042787538965905,0.0231930997557307
"poisson",12,20,0.1,500,500,0,0,"model-centred",500,33,25,8,25,0,0.05,0.0340937452438494,0.0727681611715476
"poisson",12,20,0.1,500,500,0,0,"raw",500,9,8,1,8,0,0.016,0.00812925303338831,0.0312511085333943
"poisson",13,40,0.1,500,500,0,0,"model-centred",500,39,36,3,36,0,0.072,0.0524580314181262,0.0980684040169625
"poisson",13,40,0.1,500,500,0,0,"raw",500,8,8,0,8,0,0.016,0.00812925303338831,0.0312511085333943
"poisson",14,60,0.1,500,500,0,0,"model-centred",500,41,39,2,39,0,0.078,0.0575813934761616,0.104853549873389
"poisson",14,60,0.1,500,500,0,0,"raw",500,12,11,1,11,0,0.022,0.0123280082699276,0.0389608612113164
"poisson",15,80,0.1,500,500,0,0,"model-centred",500,60,59,1,59,0,0.118,0.0925930082515065,0.149231987861119
"poisson",15,80,0.1,500,500,0,0,"raw",500,21,21,0,21,0,0.042,0.0276323101084517,0.0633515857543301
"poisson",16,100,0.1,500,500,0,0,"model-centred",500,67,65,2,65,0,0.13,0.103320650364635,0.162321361576914
"poisson",16,100,0.1,500,500,0,0,"raw",500,16,16,0,16,0,0.032,0.0197915136265711,0.0513448690454418
"poisson",17,150,0.1,500,500,0,0,"model-centred",500,88,86,2,86,0,0.172,0.141454119843651,0.207547447499127
"poisson",17,150,0.1,500,500,0,0,"raw",500,31,31,0,31,0,0.062,0.0440192091426816,0.0866597131016382
"poisson",18,200,0.1,500,500,0,0,"model-centred",500,99,99,0,99,0,0.198,0.165431122569194,0.235173979069584
"poisson",18,200,0.1,500,500,0,0,"raw",500,25,25,0,25,0,0.05,0.0340937452438494,0.0727681611715476
"poisson",19,300,0.1,500,500,0,0,"model-centred",500,132,132,0,132,0,0.264,0.227267831413052,0.304330857284801
"poisson",19,300,0.1,500,500,0,0,"raw",500,36,36,0,36,0,0.072,0.0524580314181262,0.0980684040169625
"poisson",20,400,0.1,500,500,0,0,"model-centred",500,163,163,0,163,0,0.326,0.286375316035247,0.368277954445373
"poisson",20,400,0.1,500,500,0,0,"raw",500,63,63,0,63,0,0.126,0.0997352889453771,0.157967717719864
"poisson",21,500,0.1,500,500,0,0,"model-centred",500,216,216,0,216,0,0.432,0.389262253736585,0.475774656566187
"poisson",21,500,0.1,500,500,0,0,"raw",500,74,74,0,74,0,0.148,0.119561405389205,0.181806130295727
"poisson",22,1000,0.1,500,500,0,0,"model-centred",500,345,345,0,345,0,0.69,0.648141661898179,0.728961088726431
"poisson",22,1000,0.1,500,500,0,0,"raw",500,146,146,0,146,0,0.292,0.253852493835628,0.333319231796378
"poisson",23,20,0.3,500,500,0,0,"model-centred",500,96,93,3,93,0,0.186,0.15433399175007,0.222454094059785
"poisson",23,20,0.3,500,500,0,0,"raw",500,41,41,0,41,0,0.082,0.0610190894684689,0.109354859157389
"poisson",24,40,0.3,500,500,0,0,"model-centred",500,167,167,0,167,0,0.334,0.294063812455877,0.376467468577358
"poisson",24,40,0.3,500,500,0,0,"raw",500,68,68,0,68,0,0.136,0.108715443407237,0.168835076448773
"poisson",25,60,0.3,500,500,0,0,"model-centred",500,250,250,0,250,0,0.5,0.456341265302484,0.543658734697516
"poisson",25,60,0.3,500,500,0,0,"raw",500,113,113,0,113,0,0.226,0.191509780865554,0.264668357707377
"poisson",26,80,0.3,500,500,0,0,"model-centred",500,296,296,0,296,0,0.592,0.54837951228589,0.634217609069185
"poisson",26,80,0.3,500,500,0,0,"raw",500,149,149,0,149,0,0.298,0.259573211878432,0.339507021668035
"poisson",27,100,0.3,500,500,0,0,"model-centred",500,341,341,0,341,0,0.682,0.639925001248417,0.721299738823578
"poisson",27,100,0.3,500,500,0,0,"raw",500,184,184,0,184,0,0.368,0.326884548378757,0.411128277503093
"poisson",28,150,0.3,500,500,0,0,"model-centred",500,445,445,0,445,0,0.89,0.859544429596592,0.914508584843397
"poisson",28,150,0.3,500,500,0,0,"raw",500,278,278,0,278,0,0.556,0.512186893049726,0.59895918081858
"poisson",29,200,0.3,500,500,0,0,"model-centred",500,455,455,0,455,0,0.91,0.881690588710667,0.932057452110861
"poisson",29,200,0.3,500,500,0,0,"raw",500,350,350,0,350,0,0.7,0.658432195956077,0.738518067859302
"poisson",30,300,0.3,500,500,0,0,"model-centred",500,496,496,0,496,0,0.992,0.979612964165895,0.996884684819938
"poisson",30,300,0.3,500,500,0,0,"raw",500,425,425,0,425,0,0.85,0.816038919368302,0.878624042308612
"poisson",31,400,0.3,500,500,0,0,"model-centred",500,500,500,0,500,0,1,0.992375659538448,1
"poisson",31,400,0.3,500,500,0,0,"raw",500,473,473,0,473,0,0.946,0.922573438489353,0.962625649818942
"poisson",32,500,0.3,500,500,0,0,"model-centred",500,500,500,0,500,0,1,0.992375659538448,1
"poisson",32,500,0.3,500,500,0,0,"raw",500,490,490,0,490,0,0.98,0.963579816753121,0.989100816403789
"poisson",33,1000,0.3,500,500,0,0,"model-centred",500,500,500,0,500,0,1,0.992375659538448,1
"poisson",33,1000,0.3,500,500,0,0,"raw",500,500,500,0,500,0,1,0.992375659538448,1
"poisson",34,20,0.5,500,500,0,0,"model-centred",500,224,224,0,224,0,0.448,0.404972669418617,0.491820261989384
"poisson",34,20,0.5,500,500,0,0,"raw",500,114,114,0,114,0,0.228,0.193381769115001,0.266765872096084
"poisson",35,40,0.5,500,500,0,0,"model-centred",500,395,395,0,395,0,0.79,0.752155153040702,0.823422729491598
"poisson",35,40,0.5,500,500,0,0,"raw",500,258,258,0,258,0,0.516,0.472241464336683,0.559514556768547
"poisson",36,60,0.5,500,500,0,0,"model-centred",500,461,461,0,461,0,0.922,0.895146450126612,0.942418606523838
"poisson",36,60,0.5,500,500,0,0,"raw",500,349,349,0,349,0,0.698,0.656372312057082,0.736608449120143
"poisson",37,80,0.5,500,500,0,0,"model-centred",500,488,488,0,488,0,0.976,0.958522942536099,0.986218685344503
"poisson",37,80,0.5,500,500,0,0,"raw",500,429,429,0,429,0,0.858,0.824670332675225,0.885870639554304
"poisson",38,100,0.5,500,500,0,0,"model-centred",500,496,496,0,496,0,0.992,0.979612964165895,0.996884684819938
"poisson",38,100,0.5,500,500,0,0,"raw",500,464,464,0,464,0,0.928,0.901931595983038,0.947541968581874
"poisson",39,150,0.5,500,500,0,0,"model-centred",500,500,500,0,500,0,1,0.992375659538448,1
"poisson",39,150,0.5,500,500,0,0,"raw",500,495,495,0,495,0,0.99,0.976806900244269,0.99572124610341
"poisson",40,200,0.5,500,500,0,0,"model-centred",500,500,500,0,500,0,1,0.992375659538448,1
"poisson",40,200,0.5,500,500,0,0,"raw",500,500,500,0,500,0,1,0.992375659538448,1
"poisson",41,300,0.5,500,500,0,0,"model-centred",500,500,500,0,500,0,1,0.992375659538448,1
"poisson",41,300,0.5,500,500,0,0,"raw",500,500,500,0,500,0,1,0.992375659538448,1
"poisson",42,400,0.5,500,500,0,0,"model-centred",500,500,500,0,500,0,1,0.992375659538448,1
"poisson",42,400,0.5,500,500,0,0,"raw",500,500,500,0,500,0,1,0.992375659538448,1
"poisson",43,500,0.5,500,500,0,0,"model-centred",500,500,500,0,500,0,1,0.992375659538448,1
"poisson",43,500,0.5,500,500,0,0,"raw",500,500,500,0,500,0,1,0.992375659538448,1
"poisson",44,1000,0.5,500,500,0,0,"model-centred",500,500,500,0,500,0,1,0.992375659538448,1
"poisson",44,1000,0.5,500,500,0,0,"raw",500,500,500,0,500,0,1,0.992375659538448,1
"nbinom1",1,20,0,500,493,7,0,"model-centred",493,25,NA,NA,25,0,0.050709939148073,0.0345811357511314,0.073786348211444
"nbinom1",1,20,0,500,493,7,0,"raw",493,7,NA,NA,7,0,0.0141987829614604,0.00689454271948745,0.0290152198495275
"nbinom1",2,40,0,500,500,0,0,"model-centred",500,34,NA,NA,34,0,0.068,0.0490665074249069,0.0935209227338743
"nbinom1",2,40,0,500,500,0,0,"raw",500,5,NA,NA,5,0,0.01,0.0042787538965905,0.0231930997557307
"nbinom1",3,60,0,500,500,0,0,"model-centred",500,30,NA,NA,30,0,0.06,0.0423483564809462,0.0843610631252198
"nbinom1",3,60,0,500,500,0,0,"raw",500,9,NA,NA,9,0,0.018,0.00949819329619708,0.0338516709087393
"nbinom1",4,80,0,500,500,0,0,"model-centred",500,28,NA,NA,28,0,0.056,0.0390256206831515,0.0797447936467069
"nbinom1",4,80,0,500,500,0,0,"raw",500,5,NA,NA,5,0,0.01,0.0042787538965905,0.0231930997557307
"nbinom1",5,100,0,500,500,0,0,"model-centred",500,22,NA,NA,22,0,0.044,0.0292339556286072,0.0657194428723284
"nbinom1",5,100,0,500,500,0,0,"raw",500,5,NA,NA,5,0,0.01,0.0042787538965905,0.0231930997557307
"nbinom1",6,150,0,500,500,0,0,"model-centred",500,34,NA,NA,34,0,0.068,0.0490665074249069,0.0935209227338743
"nbinom1",6,150,0,500,500,0,0,"raw",500,10,NA,NA,10,0,0.02,0.0108991835962108,0.0364201832468793
"nbinom1",7,200,0,500,500,0,0,"model-centred",500,32,NA,NA,32,0,0.064,0.0456960160447894,0.0889524088376842
"nbinom1",7,200,0,500,500,0,0,"raw",500,5,NA,NA,5,0,0.01,0.0042787538965905,0.0231930997557307
"nbinom1",8,300,0,500,500,0,0,"model-centred",500,19,NA,NA,19,0,0.038,0.0244601180558304,0.0585847725306439
"nbinom1",8,300,0,500,500,0,0,"raw",500,3,NA,NA,3,0,0.006,0.00204259627196024,0.0174902521040534
"nbinom1",9,400,0,500,500,0,0,"model-centred",500,26,NA,NA,26,0,0.052,0.0357302651157053,0.0751011439378455
"nbinom1",9,400,0,500,500,0,0,"raw",500,2,NA,NA,2,0,0.004,0.00109763052268279,0.014465715215177
"nbinom1",10,500,0,500,500,0,0,"model-centred",500,33,NA,NA,33,0,0.066,0.0473785263597739,0.0912394011608535
"nbinom1",10,500,0,500,500,0,0,"raw",500,4,NA,NA,4,0,0.008,0.00311531518006224,0.0203870358341052
"nbinom1",11,1000,0,500,500,0,0,"model-centred",500,31,NA,NA,31,0,0.062,0.0440192091426816,0.0866597131016382
"nbinom1",11,1000,0,500,500,0,0,"raw",500,6,NA,NA,6,0,0.012,0.0055109951740277,0.0259303611164473
"nbinom1",12,20,0.1,500,495,5,0,"model-centred",495,47,41,6,41,0,0.0828282828282828,0.0616414381249451,0.110440206860279
"nbinom1",12,20,0.1,500,495,5,0,"raw",495,13,12,1,12,0,0.0242424242424242,0.013921053363028,0.0418911858331964
"nbinom1",13,40,0.1,500,500,0,0,"model-centred",500,37,35,2,35,0,0.07,0.0507597429450181,0.0957971898519169
"nbinom1",13,40,0.1,500,500,0,0,"raw",500,8,7,1,7,0,0.014,0.00679778979084349,0.0286130691377853
"nbinom1",14,60,0.1,500,500,0,0,"model-centred",500,49,46,3,46,0,0.092,0.0696827236804521,0.120538738136175
"nbinom1",14,60,0.1,500,500,0,0,"raw",500,11,11,0,11,0,0.022,0.0123280082699276,0.0389608612113164
"nbinom1",15,80,0.1,500,500,0,0,"model-centred",500,41,41,0,41,0,0.082,0.0610190894684689,0.109354859157389
"nbinom1",15,80,0.1,500,500,0,0,"raw",500,14,14,0,14,0,0.028,0.0167509747207565,0.0464464026749489
"nbinom1",16,100,0.1,500,500,0,0,"model-centred",500,68,66,2,66,0,0.132,0.10511672384832,0.164494790731383
"nbinom1",16,100,0.1,500,500,0,0,"raw",500,25,24,1,24,0,0.048,0.0324652069413532,0.0704271968358901
"nbinom1",17,150,0.1,500,500,0,0,"model-centred",500,73,72,1,72,0,0.144,0.11593807411035,0.177490456298275
"nbinom1",17,150,0.1,500,500,0,0,"raw",500,24,24,0,24,0,0.048,0.0324652069413532,0.0704271968358901
"nbinom1",18,200,0.1,500,500,0,0,"model-centred",500,101,101,0,101,0,0.202,0.169141220675579,0.239402886239506
"nbinom1",18,200,0.1,500,500,0,0,"raw",500,37,37,0,37,0,0.074,0.054161184751012,0.100334753322231
"nbinom1",19,300,0.1,500,500,0,0,"model-centred",500,146,146,0,146,0,0.292,0.253852493835628,0.333319231796378
"nbinom1",19,300,0.1,500,500,0,0,"raw",500,66,66,0,66,0,0.132,0.10511672384832,0.164494790731383
"nbinom1",20,400,0.1,500,500,0,0,"model-centred",500,195,195,0,195,0,0.39,0.348241330401105,0.433436024500437
"nbinom1",20,400,0.1,500,500,0,0,"raw",500,76,76,0,76,0,0.152,0.123192392673802,0.186114148287439
"nbinom1",21,500,0.1,500,500,0,0,"model-centred",500,213,213,0,213,0,0.426,0.383382578366752,0.469745824021558
"nbinom1",21,500,0.1,500,500,0,0,"raw",500,97,97,0,97,0,0.194,0.161726466643237,0.230939629719233
"nbinom1",22,1000,0.1,500,500,0,0,"model-centred",500,373,373,0,373,0,0.746,0.706069079408103,0.782179745084813
"nbinom1",22,1000,0.1,500,500,0,0,"raw",500,203,203,0,203,0,0.406,0.363830442134064,0.449602933872708
"nbinom1",23,20,0.3,500,492,8,0,"model-centred",492,87,84,3,84,0,0.170731707317073,0.140065257648891,0.206500072385029
"nbinom1",23,20,0.3,500,492,8,0,"raw",492,31,31,0,31,0,0.0630081300813008,0.0447406961108134,0.088046624613216
"nbinom1",24,40,0.3,500,500,0,0,"model-centred",500,171,171,0,171,0,0.342,0.30176550666586,0.384643784919991
"nbinom1",24,40,0.3,500,500,0,0,"raw",500,75,75,0,75,0,0.15,0.121375957691388,0.183961080631698
"nbinom1",25,60,0.3,500,500,0,0,"model-centred",500,233,233,0,233,0,0.466,0.42270077745691,0.509817677694476
"nbinom1",25,60,0.3,500,500,0,0,"raw",500,129,129,0,129,0,0.258,0.221596200222813,0.298093980560578
"nbinom1",26,80,0.3,500,500,0,0,"model-centred",500,291,291,0,291,0,0.582,0.538302656236239,0.624446951928067
"nbinom1",26,80,0.3,500,500,0,0,"raw",500,177,177,0,177,0,0.354,0.313342305196902,0.396884002217872
"nbinom1",27,100,0.3,500,500,0,0,"model-centred",500,352,352,0,352,0,0.704,0.662554664322288,0.742334604769398
"nbinom1",27,100,0.3,500,500,0,0,"raw",500,219,219,0,219,0,0.438,0.395148344086666,0.481797074130567
"nbinom1",28,150,0.3,500,500,0,0,"model-centred",500,427,427,0,427,0,0.854,0.82035073377969,0.882251233173531
"nbinom1",28,150,0.3,500,500,0,0,"raw",500,293,293,0,293,0,0.586,0.542331222350414,0.628357391090199
"nbinom1",29,200,0.3,500,500,0,0,"model-centred",500,470,470,0,470,0,0.94,0.91563893687478,0.957651643519054
"nbinom1",29,200,0.3,500,500,0,0,"raw",500,369,369,0,369,0,0.738,0.697747083357539,0.774623730582762
"nbinom1",30,300,0.3,500,500,0,0,"model-centred",500,494,494,0,494,0,0.988,0.974069638883553,0.994489004825972
"nbinom1",30,300,0.3,500,500,0,0,"raw",500,442,442,0,442,0,0.884,0.852958163036566,0.909186343488962
