"condition","composition","statistic","true_value","pooled_value","expected_direction","checked","flagged","below","above","rate","lower","upper"
6,"All dyads","Partner correlation (exchangeable)",0.3,0.3,0,1000,0,0,0,0,2.16840434497101e-19,0.00382675848555512
6,"female-female","Common member SD (exchangeable)",1,1,0,1000,31,5,26,0.031,0.0219240034471586,0.0436654960122921
6,"female-female","Dyad-average SD",0.670820393249937,0.806225774829855,-1,1000,95,95,0,0.095,0.0783452345790474,0.114754439794252
6,"female-female","Half-difference RMS (about zero)",0.741619848709566,0.591607978309962,1,1000,389,0,389,0.389,0.35926319596567,0.419586344418123
6,"female-female","Partner correlation (exchangeable)",-0.1,0.3,-1,1000,364,364,0,0.364,0.334751650912775,0.394289227395296
6,"female-male","Dyad-average SD",0.806225774829855,0.806225774829855,0,1000,24,17,7,0.024,0.016180168466637,0.0354629056116115
6,"female-male","Dyad-average/role-difference correlation (female minus male)",0,0,0,1000,65,31,34,0.065,0.0513237705690621,0.0820055093133709
6,"female-male","Half-difference SD (female minus male)",0.591607978309962,0.591607978309962,0,1000,40,31,9,0.04,0.0295109736854528,0.054009644121258
6,"female-male","Partner correlation (female and male)",0.3,0.3,0,1000,31,12,19,0.031,0.0219240034471586,0.0436654960122921
6,"female-male","SD (female)",1,1,0,1000,55,27,28,0.055,0.0424974273747684,0.0709083876773756
6,"female-male","SD (male)",1,1,0,1000,58,28,30,0.058,0.0451332782349982,0.0742495762662325
6,"male-male","Common member SD (exchangeable)",1,1,0,1000,45,22,23,0.045,0.0337995122856317,0.0596828379362234
6,"male-male","Dyad-average SD",0.921954445729289,0.806225774829855,1,1000,138,2,136,0.138,0.118004573269974,0.160765999873568
6,"male-male","Half-difference RMS (about zero)",0.387298334620742,0.591607978309962,-1,1000,597,597,0,0.597,0.566283764684767,0.626973844169035
6,"male-male","Partner correlation (exchangeable)",0.7,0.3,1,1000,700,0,700,0.7,0.670876139082783,0.727593157522995
7,"All dyads","Common member SD (exchangeable)",1,1,0,1000,0,0,0,0,2.16840434497101e-19,0.00382675848555512
7,"All dyads","Dyad-average SD",0.806225774829855,0.806225774829855,0,1000,0,0,0,0,2.16840434497101e-19,0.00382675848555512
7,"All dyads","Half-difference RMS (about zero)",0.591607978309962,0.591607978309962,0,1000,0,0,0,0,2.16840434497101e-19,0.00382675848555512
7,"All dyads","Partner correlation (exchangeable)",0.3,0.3,0,1000,0,0,0,0,2.16840434497101e-19,0.00382675848555512
7,"female-female","Common member SD (exchangeable)",1,1,0,1000,29,7,22,0.029,0.0202664481566988,0.0413383583366942
7,"female-female","Dyad-average SD",0.741619848709566,0.806225774829855,-1,1000,31,29,2,0.031,0.0219240034471586,0.0436654960122921
7,"female-female","Half-difference RMS (about zero)",0.670820393249937,0.591607978309962,1,1000,88,0,88,0.088,0.0719809979423209,0.107172251049777
7,"female-female","Partner correlation (exchangeable)",0.1,0.3,-1,1000,85,85,0,0.085,0.0692633185396546,0.103912891003356
7,"female-male","Dyad-average SD",0.806225774829855,0.806225774829855,0,1000,22,15,7,0.022,0.0145727077647911,0.0330856733473996
7,"female-male","Dyad-average/role-difference correlation (female minus male)",0,0,0,1000,68,34,34,0.068,0.0539924578085302,0.0853138615229895
7,"female-male","Half-difference SD (female minus male)",0.591607978309962,0.591607978309962,0,1000,30,24,6,0.03,0.0210937388288347,0.0425034141475871
7,"female-male","Partner correlation (female and male)",0.3,0.3,0,1000,33,17,16,0.033,0.0235929279584269,0.0459812644670816
7,"female-male","SD (female)",1,1,0,1000,40,22,18,0.04,0.0295109736854528,0.054009644121258
7,"female-male","SD (male)",1,1,0,1000,45,23,22,0.045,0.0337995122856317,0.0596828379362234
7,"male-male","Common member SD (exchangeable)",1,1,0,1000,35,13,22,0.035,0.025272263017113,0.0482866223744533
7,"male-male","Dyad-average SD",0.866025403784439,0.806225774829855,1,1000,61,5,56,0.061,0.0477797751260337,0.0775801188242837
7,"male-male","Half-difference RMS (about zero)",0.5,0.591607978309962,-1,1000,113,113,0,0.113,0.0948403583164347,0.134121552751385
7,"male-male","Partner correlation (exchangeable)",0.5,0.3,1,1000,164,1,163,0.164,0.142344187735487,0.188227393966806
8,"All dyads","Common member SD (exchangeable)",1,1,0,1000,0,0,0,0,2.16840434497101e-19,0.00382675848555512
8,"All dyads","Dyad-average SD",0.806225774829855,0.806225774829855,0,1000,0,0,0,0,2.16840434497101e-19,0.00382675848555512
8,"All dyads","Half-difference RMS (about zero)",0.591607978309962,0.591607978309962,0,1000,0,0,0,0,2.16840434497101e-19,0.00382675848555512
8,"All dyads","Partner correlation (exchangeable)",0.3,0.3,0,1000,0,0,0,0,2.16840434497101e-19,0.00382675848555512
8,"female-female","Common member SD (exchangeable)",1,1,0,1000,28,6,22,0.028,0.0194422768127709,0.0401701831975931
8,"female-female","Dyad-average SD",0.806225774829855,0.806225774829855,0,1000,28,10,18,0.028,0.0194422768127709,0.0401701831975931
8,"female-female","Half-difference RMS (about zero)",0.591607978309962,0.591607978309962,0,1000,20,11,9,0.02,0.0129836829164151,0.0306900052297178
8,"female-female","Partner correlation (exchangeable)",0.3,0.3,0,1000,29,14,15,0.029,0.0202664481566988,0.0413383583366942
8,"female-male","Dyad-average SD",0.806225774829855,0.806225774829855,0,1000,29,18,11,0.029,0.0202664481566988,0.0413383583366942
8,"female-male","Dyad-average/role-difference correlation (female minus male)",0,0,0,1000,76,41,35,0.076,0.0611494480717024,0.0940956431240484
8,"female-male","Half-difference SD (female minus male)",0.591607978309962,0.591607978309962,0,1000,30,21,9,0.03,0.0210937388288347,0.0425034141475871
8,"female-male","Partner correlation (female and male)",0.3,0.3,0,1000,28,16,12,0.028,0.0194422768127709,0.0401701831975931
8,"female-male","SD (female)",1,1,0,1000,60,36,24,0.06,0.046896472675932,0.0764710747913565
8,"female-male","SD (male)",1,1,0,1000,45,22,23,0.045,0.0337995122856317,0.0596828379362234
8,"male-male","Common member SD (exchangeable)",1,1,0,1000,18,3,15,0.018,0.0114157400095678,0.0282732551705073
8,"male-male","Dyad-average SD",0.806225774829855,0.806225774829855,0,1000,13,5,8,0.013,0.00761282038935103,0.0221144423755797
8,"male-male","Half-difference RMS (about zero)",0.591607978309962,0.591607978309962,0,1000,16,8,8,0.016,0.00987224200227739,0.02583206021174
8,"male-male","Partner correlation (exchangeable)",0.3,0.3,0,1000,20,10,10,0.02,0.0129836829164151,0.0306900052297178
9,"All dyads","Common member SD (exchangeable)",1,1,0,1000,0,0,0,0,2.16840434497101e-19,0.00382675848555512
9,"All dyads","Dyad-average SD",0.806225774829855,0.806225774829855,0,1000,0,0,0,0,2.16840434497101e-19,0.00382675848555512
9,"All dyads","Half-difference RMS (about zero)",0.591607978309962,0.591607978309962,0,1000,0,0,0,0,2.16840434497101e-19,0.00382675848555512
9,"All dyads","Partner correlation (exchangeable)",0.3,0.3,0,1000,0,0,0,0,2.16840434497101e-19,0.00382675848555512
9,"female-female","Common member SD (exchangeable)",1,1,0,1000,19,4,15,0.019,0.0121968857507909,0.0294844559123131
9,"female-female","Dyad-average SD",0.806225774829855,0.806225774829855,0,1000,17,3,14,0.017,0.0106406898568163,0.0270559588402299
9,"female-female","Half-difference RMS (about zero)",0.591607978309962,0.591607978309962,0,1000,15,10,5,0.015,0.00911097880408167,0.0246009769269068
9,"female-female","Partner correlation (exchangeable)",0.3,0.3,0,1000,15,4,11,0.015,0.00911097880408167,0.0246009769269068
9,"female-male","Dyad-average SD",0.806225774829855,0.806225774829855,0,1000,20,11,9,0.02,0.0129836829164151,0.0306900052297178
9,"female-male","Dyad-average/role-difference correlation (female minus male)",0.403186475662276,0,1,1000,438,1,437,0.438,0.407544656438253,0.468929861613956
9,"female-male","Half-difference SD (female minus male)",0.591607978309962,0.591607978309962,0,1000,23,14,9,0.023,0.0153742769329929,0.0342764506622267
9,"female-male","Partner correlation (female and male)",0.325,0.3,1,1000,36,6,30,0.036,0.0261155714073873,0.0494356604672078
9,"female-male","SD (female)",1.1766968108291,1,1,1000,181,0,181,0.181,0.158371940443981,0.206069531469803
9,"female-male","SD (male)",0.784464540552736,1,-1,1000,225,225,0,0.225,0.200198955142066,0.25190576202499
9,"male-male","Common member SD (exchangeable)",1,1,0,1000,27,8,19,0.027,0.018621382774295,0.0389987307530402
9,"male-male","Dyad-average SD",0.806225774829855,0.806225774829855,0,1000,22,10,12,0.022,0.0145727077647911,0.0330856733473996
9,"male-male","Half-difference RMS (about zero)",0.591607978309962,0.591607978309962,0,1000,14,7,7,0.014,0.00835757513042392,0.0233620341175357
9,"male-male","Partner correlation (exchangeable)",0.3,0.3,0,1000,13,2,11,0.013,0.00761282038935103,0.0221144423755797
10,"All dyads","Common member SD (exchangeable)",1,1,0,1000,0,0,0,0,2.16840434497101e-19,0.00382675848555512
10,"All dyads","Dyad-average SD",0.806225774829855,0.806225774829855,0,1000,0,0,0,0,2.16840434497101e-19,0.00382675848555512
10,"All dyads","Half-difference RMS (about zero)",0.591607978309962,0.591607978309962,0,1000,0,0,0,0,2.16840434497101e-19,0.00382675848555512
10,"All dyads","Partner correlation (exchangeable)",0.3,0.3,0,1000,0,0,0,0,2.16840434497101e-19,0.00382675848555512
10,"female-female","Common member SD (exchangeable)",1,1,0,1000,31,10,21,0.031,0.0219240034471586,0.0436654960122921
10,"female-female","Dyad-average SD",0.806225774829855,0.806225774829855,0,1000,31,11,20,0.031,0.0219240034471586,0.0436654960122921
10,"female-female","Half-difference RMS (about zero)",0.591607978309962,0.591607978309962,0,1000,24,18,6,0.024,0.016180168466637,0.0354629056116115
10,"female-female","Partner correlation (exchangeable)",0.3,0.3,0,1000,34,15,19,0.034,0.0244313486632263,0.0471351902453111
10,"female-male","Dyad-average SD",0.806225774829855,0.806225774829855,0,1000,22,9,13,0.022,0.0145727077647911,0.0330856733473996
10,"female-male","Dyad-average/role-difference correlation (female minus male)",0.230111305621884,0,1,1000,185,2,183,0.185,0.162154803784549,0.21025605406135
10,"female-male","Half-difference SD (female minus male)",0.591607978309962,0.591607978309962,0,1000,28,24,4,0.028,0.0194422768127709,0.0401701831975931
10,"female-male","Partner correlation (female and male)",0.3075,0.3,1,1000,37,8,29,0.037,0.0269611808755547,0.0505823974820693
10,"female-male","SD (female)",1.10431526074847,1,1,1000,108,4,104,0.108,0.0902411985625519,0.128758980090123
10,"female-male","SD (male)",0.883452208598772,1,-1,1000,87,85,2,0.087,0.071074421452375,0.106086481056694
10,"male-male","Common member SD (exchangeable)",1,1,0,1000,35,10,25,0.035,0.025272263017113,0.0482866223744533
10,"male-male","Dyad-average SD",0.806225774829855,0.806225774829855,0,1000,23,7,16,0.023,0.0153742769329929,0.0342764506622267
10,"male-male","Half-difference RMS (about zero)",0.591607978309962,0.591607978309962,0,1000,20,9,11,0.02,0.0129836829164151,0.0306900052297178
10,"male-male","Partner correlation (exchangeable)",0.3,0.3,0,1000,25,10,15,0.025,0.0169901312934341,0.0366452892678433
11,"All dyads","Common member SD (exchangeable)",1,1,0,1000,0,0,0,0,2.16840434497101e-19,0.00382675848555512
11,"All dyads","Dyad-average SD",0.806225774829855,0.806225774829855,0,1000,0,0,0,0,2.16840434497101e-19,0.00382675848555512
11,"All dyads","Half-difference RMS (about zero)",0.591607978309962,0.591607978309962,0,1000,0,0,0,0,2.16840434497101e-19,0.00382675848555512
11,"All dyads","Partner correlation (exchangeable)",0.3,0.3,0,1000,0,0,0,0,2.16840434497101e-19,0.00382675848555512
11,"female-female","Common member SD (exchangeable)",1,1,0,1000,16,5,11,0.016,0.00987224200227739,0.02583206021174
11,"female-female","Dyad-average SD",0.670820393249937,0.806225774829855,-1,1000,211,211,0,0.211,0.186841372763546,0.237370493641105
11,"female-female","Half-difference RMS (about zero)",0.741619848709566,0.591607978309962,1,1000,608,0,608,0.608,0.577383645355485,0.637789774811635
11,"female-female","Partner correlation (exchangeable)",-0.1,0.3,-1,1000,650,650,0,0.65,0.619914682506809,0.678937289947524
11,"female-male","Dyad-average SD",0.806225774829855,0.806225774829855,0,1000,32,16,16,0.032,0.022757107858711,0.0448247380837686
11,"female-male","Dyad-average/role-difference correlation (female minus male)",0,0,0,1000,82,41,41,0.082,0.0665519534202195,0.100647216673705
11,"female-male","Half-difference SD (female minus male)",0.591607978309962,0.591607978309962,0,1000,37,27,10,0.037,0.0269611808755547,0.0505823974820693
11,"female-male","Partner correlation (female and male)",0.3,0.3,0,1000,30,11,19,0.03,0.0210937388288347,0.0425034141475871
11,"female-male","SD (female)",1,1,0,1000,37,21,16,0.037,0.0269611808755547,0.0505823974820693
11,"female-male","SD (male)",1,1,0,1000,52,32,20,0.052,0.0398730362837774,0.06755573931928
11,"male-male","Common member SD (exchangeable)",1,1,0,1000,42,19,23,0.042,0.0312208855461654,0.0562844252266031
11,"male-male","Dyad-average SD",0.921954445729289,0.806225774829855,1,1000,219,0,219,0.219,0.194469045374838,0.245681592894044
11,"male-male","Half-difference RMS (about zero)",0.387298334620742,0.591607978309962,-1,1000,899,899,0,0.899,0.878770257380926,0.916175989347601
11,"male-male","Partner correlation (exchangeable)",0.7,0.3,1,1000,933,0,933,0.933,0.915787946758133,0.946898080393376
12,"All dyads","Common member SD (exchangeable)",1,1,0,1000,0,0,0,0,2.16840434497101e-19,0.00382675848555512
12,"All dyads","Dyad-average SD",0.806225774829855,0.806225774829855,0,1000,0,0,0,0,2.16840434497101e-19,0.00382675848555512
12,"All dyads","Half-difference RMS (about zero)",0.591607978309962,0.591607978309962,0,1000,0,0,0,0,2.16840434497101e-19,0.00382675848555512
12,"All dyads","Partner correlation (exchangeable)",0.3,0.3,0,1000,0,0,0,0,2.16840434497101e-19,0.00382675848555512
12,"female-female","Common member SD (exchangeable)",1,1,0,1000,18,5,13,0.018,0.0114157400095678,0.0282732551705073
12,"female-female","Dyad-average SD",0.741619848709566,0.806225774829855,-1,1000,50,50,0,0.05,0.0381302623927488,0.0653138202442508
12,"female-female","Half-difference RMS (about zero)",0.670820393249937,0.591607978309962,1,1000,163,0,163,0.163,0.141403997659064,0.1871752375602
12,"female-female","Partner correlation (exchangeable)",0.1,0.3,-1,1000,177,177,0,0.177,0.154593379485542,0.201878706496127
12,"female-male","Dyad-average SD",0.806225774829855,0.806225774829855,0,1000,26,14,12,0.026,0.0178039382016163,0.0378238288426899
12,"female-male","Dyad-average/role-difference correlation (female minus male)",0,0,0,1000,58,24,34,0.058,0.0451332782349982,0.0742495762662325
12,"female-male","Half-difference SD (female minus male)",0.591607978309962,0.591607978309962,0,1000,24,16,8,0.024,0.016180168466637,0.0354629056116115
12,"female-male","Partner correlation (female and male)",0.3,0.3,0,1000,30,12,18,0.03,0.0210937388288347,0.0425034141475871
12,"female-male","SD (female)",1,1,0,1000,34,18,16,0.034,0.0244313486632263,0.0471351902453111
12,"female-male","SD (male)",1,1,0,1000,52,33,19,0.052,0.0398730362837774,0.06755573931928
12,"male-male","Common member SD (exchangeable)",1,1,0,1000,25,9,16,0.025,0.0169901312934341,0.0366452892678433
12,"male-male","Dyad-average SD",0.866025403784439,0.806225774829855,1,1000,72,1,71,0.072,0.0575639216809144,0.0897117835827207
12,"male-male","Half-difference RMS (about zero)",0.5,0.591607978309962,-1,1000,184,184,0,0.184,0.161208690576458,0.209209820786413
12,"male-male","Partner correlation (exchangeable)",0.5,0.3,1,1000,247,0,247,0.247,0.221272102949895,0.274664236843796
13,"All dyads","Common member SD (exchangeable)",1,1,0,1000,0,0,0,0,2.16840434497101e-19,0.00382675848555512
13,"All dyads","Dyad-average SD",0.806225774829855,0.806225774829855,0,1000,0,0,0,0,2.16840434497101e-19,0.00382675848555512
13,"All dyads","Half-difference RMS (about zero)",0.591607978309962,0.591607978309962,0,1000,0,0,0,0,2.16840434497101e-19,0.00382675848555512
13,"All dyads","Partner correlation (exchangeable)",0.3,0.3,0,1000,0,0,0,0,2.16840434497101e-19,0.00382675848555512
13,"female-female","Common member SD (exchangeable)",1,1,0,1000,23,9,14,0.023,0.0153742769329929,0.0342764506622267
13,"female-female","Dyad-average SD",0.806225774829855,0.806225774829855,0,1000,16,5,11,0.016,0.00987224200227739,0.02583206021174
