"condition","method","checked","flagged","rate","lower","upper"
8,"composition_without_lrt",1000,143,0.143,0.122667317497703,0.166064988060984
8,"composition_without_pooled",1000,250,0.25,0.224153098983691,0.277760280259086
8,"expected_direction",0,0,NA,NA,NA
8,"likelihood_ratio",1000,109,0.109,0.0911600333845138,0.12983249175119
8,"opposite_direction",0,0,NA,NA,NA
8,"pooled_any",1000,0,0,2.16840434497101e-19,0.00382675848555512
9,"composition_any",1000,552,0.552,0.521037691701859,0.582564325415643
9,"composition_without_lrt",1000,253,0.253,0.227035799585568,0.280854619106296
9,"composition_without_pooled",1000,552,0.552,0.521037691701859,0.582564325415643
9,"expected_direction",1000,496,0.496,0.465085893402929,0.526944720664955
9,"likelihood_ratio",1000,300,0.3,0.272406842477005,0.329123860917217
9,"opposite_direction",1000,7,0.007,0.00339486840099077,0.0143783154657666
9,"pooled_any",1000,0,0,2.16840434497101e-19,0.00382675848555512
10,"composition_any",1000,364,0.364,0.334751650912775,0.394289227395296
10,"composition_without_lrt",1000,182,0.182,0.159317257228291,0.207116561168523
10,"composition_without_pooled",1000,364,0.364,0.334751650912775,0.394289227395296
10,"expected_direction",1000,249,0.249,0.223192576568295,0.276728456191454
10,"likelihood_ratio",1000,185,0.185,0.162154803784549,0.21025605406135
10,"opposite_direction",1000,16,0.016,0.00987224200227739,0.02583206021174
10,"pooled_any",1000,0,0,2.16840434497101e-19,0.00382675848555512
11,"composition_any",1000,983,0.983,0.97294404115977,0.989359310143184
11,"composition_without_lrt",1000,60,0.06,0.046896472675932,0.0764710747913565
11,"composition_without_pooled",1000,983,0.983,0.97294404115977,0.989359310143184
11,"expected_direction",1000,983,0.983,0.97294404115977,0.989359310143184
11,"likelihood_ratio",1000,923,0.923,0.904810469381826,0.937952092939394
11,"opposite_direction",1000,0,0,2.16840434497101e-19,0.00382675848555512
11,"pooled_any",1000,0,0,2.16840434497101e-19,0.00382675848555512
12,"composition_any",1000,522,0.522,0.491015252127168,0.552816370499467
12,"composition_without_lrt",1000,237,0.237,0.211681364260416,0.264331510702985
12,"composition_without_pooled",1000,522,0.522,0.491015252127168,0.552816370499467
12,"expected_direction",1000,451,0.451,0.420405426527122,0.481969595804462
12,"likelihood_ratio",1000,286,0.286,0.258852696142802,0.314785156489016
12,"opposite_direction",1000,1,0.001,0.000176546370626078,0.00564255859795793
12,"pooled_any",1000,0,0,2.16840434497101e-19,0.00382675848555512
13,"composition_any",1000,226,0.226,0.201154684673347,0.252942378976738
13,"composition_without_lrt",1000,157,0.157,0.135769326980885,0.180855829340206
13,"composition_without_pooled",1000,226,0.226,0.201154684673347,0.252942378976738
13,"expected_direction",0,0,NA,NA,NA
13,"likelihood_ratio",1000,71,0.071,0.0566696953504515,0.0886136634301548
13,"opposite_direction",0,0,NA,NA,NA
13,"pooled_any",1000,0,0,2.16840434497101e-19,0.00382675848555512
14,"composition_any",1000,748,0.748,0.720176639029259,0.773925288761906
14,"composition_without_lrt",1000,268,0.268,0.241474191358441,0.296301424578857
14,"composition_without_pooled",1000,748,0.748,0.720176639029259,0.773925288761906
14,"expected_direction",1000,703,0.703,0.673946035943871,0.730500300110993
14,"likelihood_ratio",1000,481,0.481,0.450164563075593,0.511980853746858
14,"opposite_direction",1000,7,0.007,0.00339486840099077,0.0143783154657666
14,"pooled_any",1000,0,0,2.16840434497101e-19,0.00382675848555512
15,"composition_any",1000,426,0.426,0.395692095104566,0.456874265151296
15,"composition_without_lrt",1000,219,0.219,0.194469045374838,0.245681592894044
15,"composition_without_pooled",1000,426,0.426,0.395692095104566,0.456874265151296
15,"expected_direction",1000,354,0.354,0.324971030406831,0.384146383070951
15,"likelihood_ratio",1000,209,0.209,0.184936693315723,0.23529048012287
15,"opposite_direction",1000,14,0.014,0.00835757513042392,0.0233620341175357
15,"pooled_any",1000,0,0,2.16840434497101e-19,0.00382675848555512
16,"composition_any",1000,999,0.999,0.994357441402042,0.999823453629374
16,"composition_without_lrt",1000,2,0.002,0.000548643588120727,0.00726280786349217
16,"composition_without_pooled",1000,999,0.999,0.994357441402042,0.999823453629374
16,"expected_direction",1000,999,0.999,0.994357441402042,0.999823453629374
16,"likelihood_ratio",1000,997,0.997,0.991216985946497,0.998979216118861
16,"opposite_direction",1000,0,0,2.16840434497101e-19,0.00382675848555512
16,"pooled_any",1000,0,0,2.16840434497101e-19,0.00382675848555512
17,"composition_any",1000,718,0.718,0.689317558513839,0.745013974786459
17,"composition_without_lrt",1000,206,0.206,0.182081391132891,0.232168742856615
17,"composition_without_pooled",1000,718,0.718,0.689317558513839,0.745013974786459
17,"expected_direction",1000,683,0.683,0.653506896420483,0.711092509973804
17,"likelihood_ratio",1000,515,0.515,0.484026067516403,0.54585912972903
17,"opposite_direction",1000,1,0.001,0.000176546370626078,0.00564255859795793
17,"pooled_any",1000,0,0,2.16840434497101e-19,0.00382675848555512
18,"composition_any",1000,204,0.204,0.180179015262282,0.230086425761167
18,"composition_without_lrt",1000,147,0.147,0.126403958551767,0.170297732939035
18,"composition_without_pooled",1000,204,0.204,0.180179015262282,0.230086425761167
18,"expected_direction",0,0,NA,NA,NA
18,"likelihood_ratio",1000,58,0.058,0.0451332782349982,0.0742495762662325
18,"opposite_direction",0,0,NA,NA,NA
18,"pooled_any",1000,0,0,2.16840434497101e-19,0.00382675848555512
19,"composition_any",1000,950,0.95,0.934686179755749,0.961869737607251
19,"composition_without_lrt",1000,182,0.182,0.159317257228291,0.207116561168523
19,"composition_without_pooled",1000,950,0.95,0.934686179755749,0.961869737607251
19,"expected_direction",1000,944,0.944,0.927976651850269,0.956625186614558
19,"likelihood_ratio",1000,768,0.768,0.740842296850332,0.793106560601411
19,"opposite_direction",1000,2,0.002,0.000548643588120727,0.00726280786349217
19,"pooled_any",1000,0,0,2.16840434497101e-19,0.00382675848555512
20,"composition_any",1000,549,0.549,0.518030404195538,0.579594573472878
20,"composition_without_lrt",1000,306,0.306,0.278225433320364,0.335259348972031
20,"composition_without_pooled",1000,549,0.549,0.518030404195538,0.579594573472878
20,"expected_direction",1000,511,0.511,0.480034963436589,0.541880847876729
20,"likelihood_ratio",1000,247,0.247,0.221272102949895,0.274664236843796
20,"opposite_direction",1000,9,0.009,0.00474206066747706,0.0170158161653381
20,"pooled_any",1000,0,0,2.16840434497101e-19,0.00382675848555512
21,"composition_any",1000,1000,1,0.996173241514445,1
21,"composition_without_lrt",1000,0,0,2.16840434497101e-19,0.00382675848555512
21,"composition_without_pooled",1000,1000,1,0.996173241514445,1
21,"expected_direction",1000,1000,1,0.996173241514445,1
21,"likelihood_ratio",1000,1000,1,0.996173241514445,1
21,"opposite_direction",1000,0,0,2.16840434497101e-19,0.00382675848555512
21,"pooled_any",1000,0,0,2.16840434497101e-19,0.00382675848555512
22,"composition_any",1000,945,0.945,0.929091612322624,0.957502572625232
22,"composition_without_lrt",1000,82,0.082,0.0665519534202195,0.100647216673705
22,"composition_without_pooled",1000,945,0.945,0.929091612322624,0.957502572625232
22,"expected_direction",1000,940,0.94,0.923528925208643,0.953103527324068
22,"likelihood_ratio",1000,863,0.863,0.840294903972482,0.882926869367005
22,"opposite_direction",1000,1,0.001,0.000176546370626078,0.00564255859795793
22,"pooled_any",1000,0,0,2.16840434497101e-19,0.00382675848555512
23,"composition_any",1000,187,0.187,0.164047815049063,0.212347735762894
23,"composition_without_lrt",1000,131,0.131,0.111492506202009,0.153331641560331
23,"composition_without_pooled",1000,187,0.187,0.164047815049063,0.212347735762894
23,"expected_direction",0,0,NA,NA,NA
23,"likelihood_ratio",1000,58,0.058,0.0451332782349982,0.0742495762662325
23,"opposite_direction",0,0,NA,NA,NA
23,"pooled_any",1000,0,0,2.16840434497101e-19,0.00382675848555512
24,"composition_any",1000,1000,1,0.996173241514445,1
24,"composition_without_lrt",1000,10,0.01,0.00544075444552925,0.0183094688703148
24,"composition_without_pooled",1000,1000,1,0.996173241514445,1
24,"expected_direction",1000,1000,1,0.996173241514445,1
24,"likelihood_ratio",1000,990,0.99,0.981690531129685,0.994559245554471
24,"opposite_direction",1000,3,0.003,0.00102078388113862,0.00878301405350317
24,"pooled_any",1000,0,0,2.16840434497101e-19,0.00382675848555512
25,"composition_any",1000,816,0.816,0.790790179213587,0.838791309423542
25,"composition_without_lrt",1000,279,0.279,0.252087793282965,0.30760363396765
25,"composition_without_pooled",1000,816,0.816,0.790790179213587,0.838791309423542
25,"expected_direction",1000,795,0.795,0.768872298969424,0.818869913524098
25,"likelihood_ratio",1000,537,0.537,0.506012489026322,0.567704330845747
25,"opposite_direction",1000,4,0.004,0.00155658814040843,0.0102395562772623
25,"pooled_any",1000,0,0,2.16840434497101e-19,0.00382675848555512
26,"composition_any",1000,212,0.212,0.187794052307331,0.238410160580349
26,"composition_without_lrt",1000,157,0.157,0.135769326980885,0.180855829340206
26,"composition_without_pooled",1000,212,0.212,0.187794052307331,0.238410160580349
26,"expected_direction",0,0,NA,NA,NA
26,"likelihood_ratio",1000,57,0.057,0.0442534403587159,0.0731370676594859
26,"opposite_direction",0,0,NA,NA,NA
26,"pooled_any",1000,0,0,2.16840434497101e-19,0.00382675848555512
27,"composition_any",1000,559,0.559,0.528059084083049,0.589489358415655
27,"composition_without_lrt",1000,268,0.268,0.241474191358441,0.296301424578857
27,"composition_without_pooled",1000,559,0.559,0.528059084083049,0.589489358415655
27,"expected_direction",1000,459,0.459,0.428330261584542,0.489983532611273
27,"likelihood_ratio",1000,292,0.292,0.26465769460686,0.320934236923131
27,"opposite_direction",1000,3,0.003,0.00102078388113862,0.00878301405350317
27,"pooled_any",1000,0,0,2.16840434497101e-19,0.00382675848555512
28,"composition_any",1000,930,0.93,0.912485351848717,0.944223635853706
28,"composition_without_lrt",1000,198,0.198,0.17447756243113,0.223833799694145
28,"composition_without_pooled",1000,930,0.93,0.912485351848717,0.944223635853706
28,"expected_direction",1000,913,0.913,0.893913518943307,0.928925578547625
28,"likelihood_ratio",1000,732,0.732,0.703698575421144,0.758525808641559
28,"opposite_direction",1000,2,0.002,0.000548643588120727,0.00726280786349217
28,"pooled_any",1000,0,0,2.16840434497101e-19,0.00382675848555512
29,"composition_any",1000,461,0.461,0.430312716614063,0.49198577054781
29,"composition_without_lrt",1000,259,0.259,0.232806234990826,0.287038262599211
29,"composition_without_pooled",1000,461,0.461,0.430312716614063,0.49198577054781
29,"expected_direction",1000,396,0.396,0.366141449836166,0.42665451592883
29,"likelihood_ratio",1000,204,0.204,0.180179015262282,0.230086425761167
29,"opposite_direction",1000,10,0.01,0.00544075444552925,0.0183094688703148
29,"pooled_any",1000,0,0,2.16840434497101e-19,0.00382675848555512
30,"composition_any",1000,883,0.883,0.861597090619294,0.901471612380771
30,"composition_without_lrt",1000,196,0.196,0.17257900508841,0.221747664070808
30,"composition_without_pooled",1000,883,0.883,0.861597090619294,0.901471612380771
30,"expected_direction",1000,867,0.867,0.844542319928876,0.886648839342726
30,"likelihood_ratio",1000,690,0.69,0.660653476840717,0.717892354934772
30,"opposite_direction",1000,2,0.002,0.000548643588120727,0.00726280786349217
30,"pooled_any",1000,0,0,2.16840434497101e-19,0.00382675848555512
