"outer","family","model","response","fit_convergence","positive_definite_hessian","warning","error","observed","replicated_median","replicated_lower","replicated_upper","observed_position","outside_middle_95"
2,"nbinom2","correct","raw",0,TRUE,"","",0.38458139585189,0.307369274106569,0.0874756683899708,0.539256142147167,0.765,FALSE
2,"nbinom2","correct","model-centred",0,TRUE,"","",0.361590286025403,0.329657061814172,0.125939956908838,0.537148710261303,0.655,FALSE
2,"nbinom2","dyad_effect_omitted","raw",0,TRUE,"","",0.38458139585189,0.00122591598037943,-0.152968860375831,0.169275041946618,1,TRUE
2,"nbinom2","dyad_effect_omitted","model-centred",0,TRUE,"","",0.341603988344038,0.011443967590894,-0.142935028537899,0.197825937354203,1,TRUE
2,"tweedie","correct","raw",0,TRUE,"","",0.601396756682942,0.498897308492062,0.318651751937133,0.703391706042779,0.855,FALSE
2,"tweedie","correct","model-centred",0,TRUE,"","",0.681757891549527,0.578929996772582,0.413409342361514,0.760330286044476,0.85,FALSE
2,"tweedie","dyad_effect_omitted","raw",0,TRUE,"","",0.601396756682942,-0.00932022945379614,-0.151949852578584,0.182475827970154,1,TRUE
2,"tweedie","dyad_effect_omitted","model-centred",0,TRUE,"","",0.682145533228613,0.00270131384664331,-0.154912113528484,0.184279224217651,1,TRUE
2,"Gamma","correct","raw",0,TRUE,"","",0.51004819901153,0.5148194013804,0.303025798292753,0.757541699242244,0.49,FALSE
2,"Gamma","correct","model-centred",0,TRUE,"","",0.593773549013222,0.574012497231673,0.339453642263565,0.793347224197186,0.57,FALSE
2,"Gamma","dyad_effect_omitted","raw",0,TRUE,"","",0.51004819901153,-0.00854446526137022,-0.164419684865442,0.2256507875679,1,TRUE
2,"Gamma","dyad_effect_omitted","model-centred",0,TRUE,"","",0.597982194073213,-0.0193752095601245,-0.173200027212967,0.194966791361777,1,TRUE
2,"beta","correct","raw",0,TRUE,"","",0.555277316647748,0.589147853313761,0.451310958481038,0.67539013279726,0.29,FALSE
2,"beta","correct","model-centred",0,TRUE,"","",0.682578137009787,0.677747024981236,0.575515167098533,0.755721015778842,0.55,FALSE
2,"beta","dyad_effect_omitted","raw",0,TRUE,"","",0.555277316647748,0.0234315997469448,-0.145189289160497,0.189011379074258,1,TRUE
2,"beta","dyad_effect_omitted","model-centred",0,TRUE,"","",0.670502250817761,0.0178063885082435,-0.171002906019168,0.166828024513938,1,TRUE
3,"poisson","correct","raw",0,TRUE,"","",0.580901418019373,0.466962304826545,0.248272067221852,0.677836514305845,0.845,FALSE
3,"poisson","correct","model-centred",0,TRUE,"","",0.621297813047342,0.530508114337845,0.326492189559517,0.721421327676534,0.845,FALSE
3,"poisson","dyad_effect_omitted","raw",0,TRUE,"","",0.580901418019373,-0.0146742526079894,-0.160306622736586,0.146825396892014,1,TRUE
3,"poisson","dyad_effect_omitted","model-centred",0,TRUE,"","",0.614724899733383,-0.00892651448549333,-0.156651460762557,0.188576013896888,1,TRUE
3,"nbinom1","correct","raw",0,TRUE,"","",0.18909813731377,0.261523060810937,0.0131982322180932,0.421124321425159,0.28,FALSE
3,"nbinom1","correct","model-centred",0,TRUE,"","",0.218386392135124,0.257349800936948,0.0307739977089443,0.449836155290355,0.37,FALSE
3,"nbinom1","dyad_effect_omitted","raw",0,TRUE,"","",0.18909813731377,0.0166590563850179,-0.150400159384816,0.214042427464589,0.955,FALSE
3,"nbinom1","dyad_effect_omitted","model-centred",0,TRUE,"","",0.217140789570552,0.00610586659877234,-0.169742491252706,0.210769281515648,0.98,TRUE
3,"nbinom2","correct","raw",0,TRUE,"","",0.303199899352157,0.309437694812348,0.107619318061194,0.592446006952773,0.47,FALSE
3,"nbinom2","correct","model-centred",0,TRUE,"","",0.329573798899038,0.33413754670954,0.136810629364949,0.570115287765725,0.485,FALSE
3,"nbinom2","dyad_effect_omitted","raw",0,TRUE,"","",0.303199899352157,-0.0147652084336252,-0.14185706284771,0.176759420208163,1,TRUE
3,"nbinom2","dyad_effect_omitted","model-centred",0,TRUE,"","",0.329302502856842,-0.00290948325298411,-0.134653658640823,0.161042168931092,1,TRUE
3,"tweedie","correct","raw",0,TRUE,"","",0.40568384549196,0.504635101895004,0.287540955834445,0.674633060377821,0.18,FALSE
3,"tweedie","correct","model-centred",0,TRUE,"","",0.465472507962944,0.560747821084452,0.35584443362892,0.722468180100568,0.16,FALSE
3,"tweedie","dyad_effect_omitted","raw",0,TRUE,"","",0.40568384549196,0.0165811673710862,-0.144697045962115,0.21915137164686,1,TRUE
3,"tweedie","dyad_effect_omitted","model-centred",0,TRUE,"","",0.466156121425969,0.00429203295781192,-0.15789042014102,0.191467321521735,1,TRUE
3,"Gamma","correct","raw",0,TRUE,"","",0.797142468026711,0.634132564990612,0.446762625763093,0.833832824914011,0.95,FALSE
3,"Gamma","correct","model-centred",0,TRUE,"","",0.817100231572223,0.672591521644191,0.493860912925946,0.851087189321083,0.945,FALSE
3,"Gamma","dyad_effect_omitted","raw",0,TRUE,"","",0.797142468026711,-0.0107352462424526,-0.158261374486181,0.16512081616108,1,TRUE
3,"Gamma","dyad_effect_omitted","model-centred",0,TRUE,"","",0.819848983853966,-0.00914725657113858,-0.16045854528907,0.171963851486961,1,TRUE
3,"beta","correct","raw",0,TRUE,"","",0.58199543286781,0.567832865033976,0.443110651844087,0.689222136470138,0.595,FALSE
3,"beta","correct","model-centred",0,TRUE,"","",0.66607342227714,0.664256649587218,0.558055270136214,0.757582343366082,0.52,FALSE
3,"beta","dyad_effect_omitted","raw",0,TRUE,"","",0.58199543286781,0.0135666178317267,-0.155961425833876,0.187384856436476,1,TRUE
3,"beta","dyad_effect_omitted","model-centred",0,TRUE,"","",0.666982431819579,0.00408541263155055,-0.178570005239508,0.184476782655112,1,TRUE
4,"poisson","correct","raw",0,TRUE,"","",0.604077874089745,0.50209929348975,0.313038729173584,0.697919180755365,0.845,FALSE
4,"poisson","correct","model-centred",0,TRUE,"","",0.660837334258408,0.57686868822409,0.387165477824336,0.737037972025365,0.835,FALSE
4,"poisson","dyad_effect_omitted","raw",0,TRUE,"","",0.604077874089745,0.0145912065935534,-0.136426637079683,0.180721450252511,1,TRUE
4,"poisson","dyad_effect_omitted","model-centred",0,TRUE,"","",0.657457103256047,-0.0075075792862299,-0.176558710539623,0.150984076763798,1,TRUE
4,"nbinom1","correct","raw",0,TRUE,"","",0.492893906966447,0.394280895024501,0.198009268553044,0.63741944621027,0.8,FALSE
4,"nbinom1","correct","model-centred",0,TRUE,"","",0.517819467099725,0.419730459079462,0.227246396418252,0.664945616004193,0.8,FALSE
4,"nbinom1","dyad_effect_omitted","raw",0,TRUE,"","",0.492893906966447,0.0203293424034992,-0.156050418561507,0.210981905588448,1,TRUE
4,"nbinom1","dyad_effect_omitted","model-centred",0,TRUE,"","",0.519403373991432,0.0115739478316382,-0.175553964538141,0.193525709070644,1,TRUE
4,"nbinom2","correct","raw",0,TRUE,"","",0.327785128315394,0.288176014055951,0.106845266729648,0.540077478325098,0.625,FALSE
4,"nbinom2","correct","model-centred",0,TRUE,"","",0.311736172442714,0.302953577965493,0.114484300702575,0.559080831731577,0.545,FALSE
4,"nbinom2","dyad_effect_omitted","raw",0,TRUE,"","",0.327785128315394,0.0110369037113635,-0.15869838455483,0.183987182552513,1,TRUE
4,"nbinom2","dyad_effect_omitted","model-centred",0,TRUE,"","",0.301868994013719,-0.00243868140543952,-0.159956101335837,0.199265113048498,1,TRUE
4,"tweedie","correct","raw",0,TRUE,"","",0.518214715218463,0.541726841829517,0.326422691920797,0.7078304876963,0.395,FALSE
4,"tweedie","correct","model-centred",0,TRUE,"","",0.606970551641429,0.622272304449798,0.429298586961396,0.763862843811225,0.44,FALSE
4,"tweedie","dyad_effect_omitted","raw",0,TRUE,"","",0.518214715218463,-0.00118817524252544,-0.189462798092433,0.184883130410786,1,TRUE
4,"tweedie","dyad_effect_omitted","model-centred",0,TRUE,"","",0.613432255464432,0.00392302435227824,-0.164399766544766,0.162369497948091,1,TRUE
4,"Gamma","correct","raw",0,TRUE,"","",0.347410284281803,0.4606802350347,0.265443816250497,0.709529832129784,0.15,FALSE
4,"Gamma","correct","model-centred",0,TRUE,"","",0.432225178959348,0.533453144657901,0.343370057697074,0.761186198235632,0.14,FALSE
4,"Gamma","dyad_effect_omitted","raw",0,TRUE,"","",0.347410284281803,-0.00485725830859303,-0.153500706666064,0.196566372334432,1,TRUE
4,"Gamma","dyad_effect_omitted","model-centred",0,TRUE,"","",0.433448951718859,0.00440894166877547,-0.148078460947122,0.189718351433455,1,TRUE
4,"beta","correct","raw",0,TRUE,"","",0.461101106137907,0.477866906519192,0.341778376722335,0.597476661685079,0.41,FALSE
4,"beta","correct","model-centred",0,TRUE,"","",0.585327321531059,0.590181632660268,0.444013919963579,0.681559470780588,0.475,FALSE
4,"beta","dyad_effect_omitted","raw",0,TRUE,"","",0.461101106137907,0.0191954747131294,-0.151591725682022,0.174726269561177,1,TRUE
4,"beta","dyad_effect_omitted","model-centred",0,TRUE,"","",0.585244231028507,0.00957323024741675,-0.154589383971191,0.192084928096421,1,TRUE
5,"poisson","correct","raw",0,TRUE,"","",0.389784389597788,0.418966192565539,0.254768296193786,0.630228143437099,0.4,FALSE
5,"poisson","correct","model-centred",0,TRUE,"","",0.404974361997012,0.480837500083433,0.339007726859885,0.67766346208559,0.195,FALSE
5,"poisson","dyad_effect_omitted","raw",0,TRUE,"","",0.389784389597788,-0.0328819945362951,-0.169010492009327,0.155432908948542,1,TRUE
5,"poisson","dyad_effect_omitted","model-centred",0,TRUE,"","",0.39082777596429,0.000951944566616804,-0.149774352089908,0.186892951278588,1,TRUE
5,"nbinom1","correct","raw",0,TRUE,"","",0.397051325225226,0.402736539824976,0.168333039245068,0.620669665469317,0.48,FALSE
5,"nbinom1","correct","model-centred",0,TRUE,"","",0.437700568961223,0.47318441492088,0.244251494876831,0.660568927220611,0.37,FALSE
5,"nbinom1","dyad_effect_omitted","raw",0,TRUE,"","",0.397051325225226,-0.0184705854817313,-0.176790832597811,0.224998591944125,1,TRUE
5,"nbinom1","dyad_effect_omitted","model-centred",0,TRUE,"","",0.439787658247248,-0.00536956594615392,-0.164516298396885,0.218752354599724,1,TRUE
5,"nbinom2","correct","raw",0,TRUE,"","",0.370766825119529,0.434896522467639,0.205940379764612,0.655260196547253,0.285,FALSE
5,"nbinom2","correct","model-centred",0,TRUE,"","",0.410573310448751,0.474732269994905,0.260308493820403,0.707796366443976,0.29,FALSE
5,"nbinom2","dyad_effect_omitted","raw",0,TRUE,"","",0.370766825119529,-0.00342475200658317,-0.16426214651881,0.189431485490883,1,TRUE
5,"nbinom2","dyad_effect_omitted","model-centred",0,TRUE,"","",0.415250536332981,0.00109360819930626,-0.172756788747869,0.185534004838154,1,TRUE
5,"tweedie","correct","raw",0,TRUE,"","",0.401454387918899,0.564152965495228,0.351150400633131,0.745858405281407,0.085,FALSE
5,"tweedie","correct","model-centred",0,TRUE,"","",0.462194995462896,0.587274460774426,0.392493734327898,0.770177353179369,0.125,FALSE
5,"tweedie","dyad_effect_omitted","raw",0,TRUE,"","",0.401454387918899,-0.0115048098461711,-0.165606847265167,0.202622434390332,1,TRUE
5,"tweedie","dyad_effect_omitted","model-centred",0,TRUE,"","",0.445766470179953,-0.00735777424642659,-0.170351265201283,0.197233521233448,1,TRUE
5,"Gamma","correct","raw",0,TRUE,"","",0.416922088856084,0.444900139406778,0.25272623934138,0.667887963335909,0.405,FALSE
5,"Gamma","correct","model-centred",0,TRUE,"","",0.497340221940841,0.497977749931104,0.322558564914375,0.690772281166612,0.5,FALSE
5,"Gamma","dyad_effect_omitted","raw",0,TRUE,"","",0.416922088856084,-0.000501483954529848,-0.152312864291605,0.169893372401894,1,TRUE
5,"Gamma","dyad_effect_omitted","model-centred",0,TRUE,"","",0.498376745925288,-0.00921398102819551,-0.152236714270456,0.149235714133315,1,TRUE
5,"beta","correct","raw",0,TRUE,"","",0.564430955411541,0.553831769007598,0.415846948471319,0.678679999484836,0.565,FALSE
5,"beta","correct","model-centred",0,TRUE,"","",0.601843796196973,0.590055638879696,0.437958831968619,0.704260765119601,0.595,FALSE
5,"beta","dyad_effect_omitted","raw",0,TRUE,"","",0.564430955411541,0.00955439996818732,-0.150651467612323,0.205058788850254,1,TRUE
5,"beta","dyad_effect_omitted","model-centred",0,TRUE,"","",0.602141567848836,-0.00532587827962447,-0.166154284466643,0.189430792710546,1,TRUE
6,"poisson","correct","raw",0,TRUE,"","",0.315400358528828,0.367298385990532,0.172937868071038,0.53548287280358,0.255,FALSE
6,"poisson","correct","model-centred",0,TRUE,"","",0.405307406865635,0.408513108284079,0.217936661091396,0.561166957077336,0.49,FALSE
6,"poisson","dyad_effect_omitted","raw",0,TRUE,"","",0.315400358528828,0.0162037934280004,-0.169330136143014,0.196774441632463,1,TRUE
6,"poisson","dyad_effect_omitted","model-centred",0,TRUE,"","",0.406188048204831,-0.0103300328984076,-0.186912133752147,0.162313749212003,1,TRUE
6,"nbinom1","correct","raw",0,TRUE,"","",0.3471926507526,0.329529151439928,0.14285506719095,0.533392547911021,0.56,FALSE
6,"nbinom1","correct","model-centred",0,TRUE,"","",0.359576112497002,0.354768667897723,0.163831548957806,0.578656049464392,0.52,FALSE
6,"nbinom1","dyad_effect_omitted","raw",0,TRUE,"","",0.3471926507526,-0.00587416116968759,-0.164091071369541,0.173299097841737,1,TRUE
6,"nbinom1","dyad_effect_omitted","model-centred",0,TRUE,"","",0.357890869288819,-0.00393226521615438,-0.16025476829777,0.173033426343167,1,TRUE
6,"nbinom2","correct","raw",1,FALSE,"Model convergence problem; non-positive-definite Hessian matrix. See vignette('troubleshooting') | Model convergence problem; false convergence (8). See vignette('troubleshooting'), help('diagnose')","",0.41845670766764,0.315482826696727,0.124091905724947,0.593794716076253,0.775,FALSE
6,"nbinom2","correct","model-centred",1,FALSE,"Model convergence problem; non-positive-definite Hessian matrix. See vignette('troubleshooting') | Model convergence problem; false convergence (8). See vignette('troubleshooting'), help('diagnose')","",0.471626043802572,0.368788127247693,0.177647534300602,0.628775229361166,0.815,FALSE
6,"nbinom2","dyad_effect_omitted","raw",0,TRUE,"","",0.41845670766764,-0.0224625729073871,-0.170987912311357,0.157952650848009,1,TRUE
6,"nbinom2","dyad_effect_omitted","model-centred",0,TRUE,"","",0.468217987609764,-0.00982237674782546,-0.149553143993448,0.174448168102436,1,TRUE
6,"tweedie","correct","raw",0,TRUE,"","",0.421092856608993,0.482216650569861,0.306580059671671,0.668763775667289,0.255,FALSE
6,"tweedie","correct","model-centred",0,TRUE,"","",0.465775596865646,0.530202963508352,0.358598339868184,0.702224733264119,0.19,FALSE
6,"tweedie","dyad_effect_omitted","raw",0,TRUE,"","",0.421092856608993,-0.00981994624993868,-0.158740498941005,0.162488323824029,1,TRUE
6,"tweedie","dyad_effect_omitted","model-centred",0,TRUE,"","",0.468129352316482,0.00640453102886777,-0.14842865787278,0.202222145685376,1,TRUE
6,"Gamma","correct","raw",0,TRUE,"","",0.399179364845992,0.478687119991272,0.297660226051498,0.724983790037799,0.2,FALSE
6,"Gamma","correct","model-centred",0,TRUE,"","",0.42778831054203,0.559934590899606,0.367177689751312,0.783336169317627,0.12,FALSE
6,"Gamma","dyad_effect_omitted","raw",0,TRUE,"","",0.399179364845992,0.00959071912311973,-0.141095720456029,0.187997040273024,1,TRUE
6,"Gamma","dyad_effect_omitted","model-centred",0,TRUE,"","",0.428132937297185,0.00484488034123032,-0.153624944659962,0.204795353075941,1,TRUE
6,"beta","correct","raw",0,TRUE,"","",0.585785421191175,0.55733951045946,0.438117009650071,0.663930544941121,0.7,FALSE
6,"beta","correct","model-centred",0,TRUE,"","",0.649899948069471,0.664333781876671,0.551377600628187,0.741043383958165,0.385,FALSE
6,"beta","dyad_effect_omitted","raw",0,TRUE,"","",0.585785421191175,0.00864407763571615,-0.174035683911606,0.162341002584231,1,TRUE
6,"beta","dyad_effect_omitted","model-centred",0,TRUE,"","",0.647683700348895,-0.00531651391915093,-0.169364840735216,0.212962116941242,1,TRUE
