"family","condition","model","check_type","composition","statistic","checked","flagged","below","above","undefined_draws","rate","lower","upper"
"bell",3,"pooled","pooled","All dyads","Dyad-average SD",499,3,1,2,0,0.00601202404809619,0.00204669378626311,0.0175249995338842
"bell",3,"pooled","pooled","All dyads","Half-difference RMS (about zero)",499,5,3,2,0,0.0100200400801603,0.00428734337266129,0.0232391435108114
"bell",3,"pooled","pooled","All dyads","Partner correlation (exchangeable)",499,2,1,1,0,0.00400801603206413,0.00109983156284682,0.0144944649756378
"bell",4,"composition","composition","female-female","Common member SD (exchangeable)",102,0,0,0,0,0,0,0.0362944621464632
"bell",4,"composition","composition","female-female","Dyad-average SD",102,1,1,0,0,0.00980392156862745,0.00173273439742166,0.0534579147657775
"bell",4,"composition","composition","female-female","Half-difference RMS (about zero)",102,0,0,0,0,0,0,0.0362944621464632
"bell",4,"composition","composition","female-female","Partner correlation (exchangeable)",102,0,0,0,0,0,0,0.0362944621464632
"bell",4,"composition","composition","female-male","Dyad-average SD",102,0,0,0,0,0,0,0.0362944621464632
"bell",4,"composition","composition","female-male","Dyad-average/role-difference correlation (female minus male)",102,0,0,0,0,0,0,0.0362944621464632
"bell",4,"composition","composition","female-male","Half-difference SD (female minus male)",102,1,1,0,0,0.00980392156862745,0.00173273439742166,0.0534579147657775
"bell",4,"composition","composition","female-male","Partner correlation (female and male)",102,0,0,0,0,0,0,0.0362944621464632
"bell",4,"composition","composition","female-male","SD (female)",102,0,0,0,0,0,0,0.0362944621464632
"bell",4,"composition","composition","female-male","SD (male)",102,1,1,0,0,0.00980392156862745,0.00173273439742166,0.0534579147657775
"bell",4,"composition","composition","male-male","Common member SD (exchangeable)",102,0,0,0,0,0,0,0.0362944621464632
"bell",4,"composition","composition","male-male","Dyad-average SD",102,0,0,0,0,0,0,0.0362944621464632
"bell",4,"composition","composition","male-male","Half-difference RMS (about zero)",102,2,2,0,0,0.0196078431372549,0.00539375216958628,0.0686930840103489
"bell",4,"composition","composition","male-male","Partner correlation (exchangeable)",102,2,0,2,0,0.0196078431372549,0.00539375216958628,0.0686930840103489
"bell",4,"pooled","composition","female-female","Common member SD (exchangeable)",500,11,5,6,0,0.022,0.0123280082699276,0.0389608612113164
"bell",4,"pooled","composition","female-female","Dyad-average SD",500,16,8,8,0,0.032,0.0197915136265711,0.0513448690454418
"bell",4,"pooled","composition","female-female","Half-difference RMS (about zero)",500,10,6,4,0,0.02,0.0108991835962108,0.0364201832468793
"bell",4,"pooled","composition","female-female","Partner correlation (exchangeable)",500,18,5,13,0,0.036,0.0228910609802927,0.0561843269680277
"bell",4,"pooled","composition","female-male","Dyad-average SD",500,12,8,4,0,0.024,0.013781314655497,0.0414770574639007
"bell",4,"pooled","composition","female-male","Dyad-average/role-difference correlation (female minus male)",500,26,2,24,0,0.052,0.0357302651157053,0.0751011439378455
"bell",4,"pooled","composition","female-male","Half-difference SD (female minus male)",500,14,9,5,0,0.028,0.0167509747207565,0.0464464026749489
"bell",4,"pooled","composition","female-male","Partner correlation (female and male)",500,22,10,12,0,0.044,0.0292339556286072,0.0657194428723284
"bell",4,"pooled","composition","female-male","SD (female)",500,9,4,5,0,0.018,0.00949819329619708,0.0338516709087393
"bell",4,"pooled","composition","female-male","SD (male)",500,17,17,0,0,0.034,0.0213345198085322,0.0537713655016345
"bell",4,"pooled","composition","male-male","Common member SD (exchangeable)",500,6,2,4,0,0.012,0.0055109951740277,0.0259303611164473
"bell",4,"pooled","composition","male-male","Dyad-average SD",500,8,4,4,0,0.016,0.00812925303338831,0.0312511085333943
"bell",4,"pooled","composition","male-male","Half-difference RMS (about zero)",500,9,6,3,0,0.018,0.00949819329619708,0.0338516709087393
"bell",4,"pooled","composition","male-male","Partner correlation (exchangeable)",500,21,6,15,0,0.042,0.0276323101084517,0.0633515857543301
"bell",4,"pooled","pooled","All dyads","Common member SD (exchangeable)",500,2,0,2,0,0.004,0.00109763052268279,0.014465715215177
"bell",4,"pooled","pooled","All dyads","Dyad-average SD",500,4,1,3,0,0.008,0.00311531518006224,0.0203870358341052
"bell",4,"pooled","pooled","All dyads","Half-difference RMS (about zero)",500,3,2,1,0,0.006,0.00204259627196024,0.0174902521040534
"bell",4,"pooled","pooled","All dyads","Partner correlation (exchangeable)",500,3,1,2,0,0.006,0.00204259627196024,0.0174902521040534
"bell",5,"composition","composition","female-female","Common member SD (exchangeable)",125,2,2,0,0,0.016,0.00439880017919387,0.0564625009304661
"bell",5,"composition","composition","female-female","Dyad-average SD",125,5,5,0,0,0.04,0.0172046090719159,0.0902255531397444
"bell",5,"composition","composition","female-female","Half-difference RMS (about zero)",125,0,0,0,0,0,1.73472347597681e-18,0.0298153937083264
"bell",5,"composition","composition","female-female","Partner correlation (exchangeable)",125,4,3,1,0,0.032,0.0125131391386935,0.0793940693723001
"bell",5,"composition","composition","female-male","Dyad-average SD",125,2,2,0,0,0.016,0.00439880017919387,0.0564625009304661
"bell",5,"composition","composition","female-male","Dyad-average/role-difference correlation (female minus male)",125,0,0,0,0,0,1.73472347597681e-18,0.0298153937083264
"bell",5,"composition","composition","female-male","Half-difference SD (female minus male)",125,3,3,0,0,0.024,0.00819525652654959,0.0681889982837772
"bell",5,"composition","composition","female-male","Partner correlation (female and male)",125,1,0,1,0,0.008,0.00141359510399803,0.0439247523049952
"bell",5,"composition","composition","female-male","SD (female)",125,1,1,0,0,0.008,0.00141359510399803,0.0439247523049952
"bell",5,"composition","composition","female-male","SD (male)",125,0,0,0,0,0,1.73472347597681e-18,0.0298153937083264
"bell",5,"composition","composition","male-male","Common member SD (exchangeable)",125,0,0,0,0,0,1.73472347597681e-18,0.0298153937083264
"bell",5,"composition","composition","male-male","Dyad-average SD",125,0,0,0,0,0,1.73472347597681e-18,0.0298153937083264
"bell",5,"composition","composition","male-male","Half-difference RMS (about zero)",125,0,0,0,0,0,1.73472347597681e-18,0.0298153937083264
"bell",5,"composition","composition","male-male","Partner correlation (exchangeable)",125,0,0,0,0,0,1.73472347597681e-18,0.0298153937083264
"bell",5,"pooled","composition","female-female","Common member SD (exchangeable)",500,8,6,2,0,0.016,0.00812925303338831,0.0312511085333943
"bell",5,"pooled","composition","female-female","Dyad-average SD",500,8,6,2,0,0.016,0.00812925303338831,0.0312511085333943
"bell",5,"pooled","composition","female-female","Half-difference RMS (about zero)",500,6,4,2,0,0.012,0.0055109951740277,0.0259303611164473
"bell",5,"pooled","composition","female-female","Partner correlation (exchangeable)",500,21,11,10,0,0.042,0.0276323101084517,0.0633515857543301
"bell",5,"pooled","composition","female-male","Dyad-average SD",500,16,11,5,0,0.032,0.0197915136265711,0.0513448690454418
"bell",5,"pooled","composition","female-male","Dyad-average/role-difference correlation (female minus male)",500,18,3,15,0,0.036,0.0228910609802927,0.0561843269680277
"bell",5,"pooled","composition","female-male","Half-difference SD (female minus male)",500,14,7,7,0,0.028,0.0167509747207565,0.0464464026749489
"bell",5,"pooled","composition","female-male","Partner correlation (female and male)",500,22,6,16,0,0.044,0.0292339556286072,0.0657194428723284
"bell",5,"pooled","composition","female-male","SD (female)",500,18,11,7,0,0.036,0.0228910609802927,0.0561843269680277
"bell",5,"pooled","composition","female-male","SD (male)",500,12,11,1,0,0.024,0.013781314655497,0.0414770574639007
"bell",5,"pooled","composition","male-male","Common member SD (exchangeable)",500,5,1,4,0,0.01,0.0042787538965905,0.0231930997557307
"bell",5,"pooled","composition","male-male","Dyad-average SD",500,7,5,2,0,0.014,0.00679778979084349,0.0286130691377853
"bell",5,"pooled","composition","male-male","Half-difference RMS (about zero)",500,9,4,5,0,0.018,0.00949819329619708,0.0338516709087393
"bell",5,"pooled","composition","male-male","Partner correlation (exchangeable)",500,24,14,10,0,0.048,0.0324652069413532,0.0704271968358901
"bell",5,"pooled","pooled","All dyads","Common member SD (exchangeable)",500,2,0,2,0,0.004,0.00109763052268279,0.014465715215177
"bell",5,"pooled","pooled","All dyads","Dyad-average SD",500,1,0,1,0,0.002,0.000353136394559275,0.0112407067051468
"bell",5,"pooled","pooled","All dyads","Half-difference RMS (about zero)",500,2,0,2,0,0.004,0.00109763052268279,0.014465715215177
"bell",5,"pooled","pooled","All dyads","Partner correlation (exchangeable)",500,1,0,1,0,0.002,0.000353136394559275,0.0112407067051468
"bell",11,"composition","composition","female-female","Common member SD (exchangeable)",309,2,0,2,0,0.00647249190938511,0.00177678900076131,0.0232884911902139
"bell",11,"composition","composition","female-female","Dyad-average SD",309,2,0,2,0,0.00647249190938511,0.00177678900076131,0.0232884911902139
"bell",11,"composition","composition","female-female","Half-difference RMS (about zero)",309,1,0,1,0,0.00323624595469256,0.000571505487251421,0.018100760147599
"bell",11,"composition","composition","female-female","Partner correlation (exchangeable)",309,0,0,0,0,0,0,0.0122792510787257
"bell",11,"composition","composition","female-male","Dyad-average SD",309,1,0,1,0,0.00323624595469256,0.000571505487251421,0.018100760147599
"bell",11,"composition","composition","female-male","Dyad-average/role-difference correlation (female minus male)",309,1,0,1,0,0.00323624595469256,0.000571505487251421,0.018100760147599
"bell",11,"composition","composition","female-male","Half-difference SD (female minus male)",309,1,0,1,0,0.00323624595469256,0.000571505487251421,0.018100760147599
"bell",11,"composition","composition","female-male","Partner correlation (female and male)",309,0,0,0,0,0,0,0.0122792510787257
"bell",11,"composition","composition","female-male","SD (female)",309,1,0,1,0,0.00323624595469256,0.000571505487251421,0.018100760147599
"bell",11,"composition","composition","female-male","SD (male)",309,0,0,0,0,0,0,0.0122792510787257
"bell",11,"composition","composition","male-male","Common member SD (exchangeable)",309,1,0,1,0,0.00323624595469256,0.000571505487251421,0.018100760147599
"bell",11,"composition","composition","male-male","Dyad-average SD",309,1,0,1,0,0.00323624595469256,0.000571505487251421,0.018100760147599
"bell",11,"composition","composition","male-male","Half-difference RMS (about zero)",309,0,0,0,0,0,0,0.0122792510787257
"bell",11,"composition","composition","male-male","Partner correlation (exchangeable)",309,3,0,3,0,0.00970873786407767,0.00330723434177899,0.028151060405321
"bell",11,"pooled","composition","female-female","Common member SD (exchangeable)",500,5,2,3,0,0.01,0.0042787538965905,0.0231930997557307
"bell",11,"pooled","composition","female-female","Dyad-average SD",500,7,4,3,0,0.014,0.00679778979084349,0.0286130691377853
"bell",11,"pooled","composition","female-female","Half-difference RMS (about zero)",500,7,1,6,0,0.014,0.00679778979084349,0.0286130691377853
"bell",11,"pooled","composition","female-female","Partner correlation (exchangeable)",500,33,29,4,0,0.066,0.0473785263597739,0.0912394011608535
"bell",11,"pooled","composition","female-male","Dyad-average SD",500,9,6,3,0,0.018,0.00949819329619708,0.0338516709087393
"bell",11,"pooled","composition","female-male","Dyad-average/role-difference correlation (female minus male)",500,9,2,7,0,0.018,0.00949819329619708,0.0338516709087393
"bell",11,"pooled","composition","female-male","Half-difference SD (female minus male)",500,8,4,4,0,0.016,0.00812925303338831,0.0312511085333943
"bell",11,"pooled","composition","female-male","Partner correlation (female and male)",500,13,5,8,0,0.026,0.0152563839233272,0.0439714908342243
"bell",11,"pooled","composition","female-male","SD (female)",500,6,1,5,0,0.012,0.0055109951740277,0.0259303611164473
"bell",11,"pooled","composition","female-male","SD (male)",500,8,7,1,0,0.016,0.00812925303338831,0.0312511085333943
"bell",11,"pooled","composition","male-male","Common member SD (exchangeable)",500,4,0,4,0,0.008,0.00311531518006224,0.0203870358341052
"bell",11,"pooled","composition","male-male","Dyad-average SD",500,11,1,10,0,0.022,0.0123280082699276,0.0389608612113164
"bell",11,"pooled","composition","male-male","Half-difference RMS (about zero)",500,18,17,1,0,0.036,0.0228910609802927,0.0561843269680277
"bell",11,"pooled","composition","male-male","Partner correlation (exchangeable)",500,55,0,55,0,0.11,0.0854914151566031,0.140455570403408
"bell",11,"pooled","pooled","All dyads","Common member SD (exchangeable)",500,3,0,3,0,0.006,0.00204259627196024,0.0174902521040534
"bell",11,"pooled","pooled","All dyads","Dyad-average SD",500,3,0,3,0,0.006,0.00204259627196024,0.0174902521040534
"bell",11,"pooled","pooled","All dyads","Half-difference RMS (about zero)",500,1,0,1,0,0.002,0.000353136394559275,0.0112407067051468
"bell",11,"pooled","pooled","All dyads","Partner correlation (exchangeable)",500,2,1,1,0,0.004,0.00109763052268279,0.014465715215177
"bell",12,"composition","composition","female-female","Common member SD (exchangeable)",340,2,0,2,0,0.00588235294117647,0.00161463835491256,0.0211908105504891
"bell",12,"composition","composition","female-female","Dyad-average SD",340,0,0,0,0,0,0,0.0111721804399898
"bell",12,"composition","composition","female-female","Half-difference RMS (about zero)",340,2,0,2,0,0.00588235294117647,0.00161463835491256,0.0211908105504891
"bell",12,"composition","composition","female-female","Partner correlation (exchangeable)",340,0,0,0,0,0,0,0.0111721804399898
"bell",12,"composition","composition","female-male","Dyad-average SD",340,1,0,1,0,0.00294117647058824,0.000519378676576535,0.0164694359961192
"bell",12,"composition","composition","female-male","Dyad-average/role-difference correlation (female minus male)",340,0,0,0,0,0,0,0.0111721804399898
"bell",12,"composition","composition","female-male","Half-difference SD (female minus male)",340,0,0,0,0,0,0,0.0111721804399898
"bell",12,"composition","composition","female-male","Partner correlation (female and male)",340,1,0,1,0,0.00294117647058824,0.000519378676576535,0.0164694359961192
"bell",12,"composition","composition","female-male","SD (female)",340,0,0,0,0,0,0,0.0111721804399898
"bell",12,"composition","composition","female-male","SD (male)",340,1,0,1,0,0.00294117647058824,0.000519378676576535,0.0164694359961192
"bell",12,"composition","composition","male-male","Common member SD (exchangeable)",340,0,0,0,0,0,0,0.0111721804399898
"bell",12,"composition","composition","male-male","Dyad-average SD",340,0,0,0,0,0,0,0.0111721804399898
"bell",12,"composition","composition","male-male","Half-difference RMS (about zero)",340,2,2,0,0,0.00588235294117647,0.00161463835491256,0.0211908105504891
"bell",12,"composition","composition","male-male","Partner correlation (exchangeable)",340,0,0,0,0,0,0,0.0111721804399898
"bell",12,"pooled","composition","female-female","Common member SD (exchangeable)",499,11,5,6,0,0.0220440881763527,0.0123528010642175,0.0390380665092314
"bell",12,"pooled","composition","female-female","Dyad-average SD",499,11,7,4,0,0.0220440881763527,0.0123528010642175,0.0390380665092314
"bell",12,"pooled","composition","female-female","Half-difference RMS (about zero)",499,9,1,8,0,0.0180360721442886,0.00951728446676114,0.0339187895433623
"bell",12,"pooled","composition","female-female","Partner correlation (exchangeable)",499,18,18,0,0,0.0360721442885772,0.0229371758177306,0.0562954692273571
"bell",12,"pooled","composition","female-male","Dyad-average SD",499,6,4,2,0,0.0120240480961924,0.00552206202410771,0.0259818216410277
"bell",12,"pooled","composition","female-male","Dyad-average/role-difference correlation (female minus male)",499,10,5,5,0,0.0200400801603206,0.0109210969111993,0.0364923738805868
"bell",12,"pooled","composition","female-male","Half-difference SD (female minus male)",499,7,7,0,0,0.0140280561122244,0.00681144504635256,0.0286698354004455
"bell",12,"pooled","composition","female-male","Partner correlation (female and male)",499,13,5,8,0,0.0260521042084168,0.0152870819393247,0.0440585791974495
"bell",12,"pooled","composition","female-male","SD (female)",499,4,2,2,0,0.00801603206412826,0.0031215668995022,0.0204275232023078
"bell",12,"pooled","composition","female-male","SD (male)",499,6,3,3,0,0.0120240480961924,0.00552206202410771,0.0259818216410277
"bell",12,"pooled","composition","male-male","Common member SD (exchangeable)",499,5,1,4,0,0.0100200400801603,0.00428734337266129,0.0232391435108114
"bell",12,"pooled","composition","male-male","Dyad-average SD",499,7,2,5,0,0.0140280561122244,0.00681144504635256,0.0286698354004455
"bell",12,"pooled","composition","male-male","Half-difference RMS (about zero)",499,9,7,2,0,0.0180360721442886,0.00951728446676114,0.0339187895433623
"bell",12,"pooled","composition","male-male","Partner correlation (exchangeable)",499,26,0,26,0,0.0521042084168337,0.0358023653154809,0.0752494539829083
"bell",12,"pooled","pooled","All dyads","Common member SD (exchangeable)",499,2,0,2,0,0.00400801603206413,0.00109983156284682,0.0144944649756378
"bell",12,"pooled","pooled","All dyads","Dyad-average SD",499,1,0,1,0,0.00200400801603206,0.000353844258082738,0.0112630554987392
"bell",12,"pooled","pooled","All dyads","Half-difference RMS (about zero)",499,3,0,3,0,0.00601202404809619,0.00204669378626311,0.0175249995338842
