"family","condition","model","attempted","usable","with_warnings","check_failures","check_warnings","comparison_failures"
"truncated_poisson",23,"composition",500,500,0,0,0,0
"truncated_poisson",23,"pooled",500,500,0,0,0,0
"truncated_poisson",24,"composition",500,499,1,0,0,0
"truncated_poisson",24,"pooled",500,500,0,0,0,0
"truncated_poisson",25,"composition",500,500,0,0,0,0
"truncated_poisson",25,"pooled",500,500,0,0,0,0
"tweedie",1,"composition",500,187,313,0,0,1
"tweedie",1,"pooled",500,498,2,0,0,0
"tweedie",2,"composition",500,186,314,0,0,0
"tweedie",2,"pooled",500,496,4,0,0,0
"tweedie",3,"composition",500,195,305,0,0,0
"tweedie",3,"pooled",500,495,5,0,0,0
"tweedie",4,"composition",500,182,318,0,0,0
"tweedie",4,"pooled",500,495,5,0,0,0
"tweedie",5,"composition",500,196,304,0,0,0
"tweedie",5,"pooled",500,497,3,0,0,0
"tweedie",11,"composition",500,344,156,0,0,0
"tweedie",11,"pooled",500,500,0,0,0,0
"tweedie",12,"composition",500,351,149,0,0,0
"tweedie",12,"pooled",500,500,0,0,0,0
"tweedie",13,"composition",500,341,159,0,0,0
"tweedie",13,"pooled",500,500,0,0,0,0
"tweedie",14,"composition",500,283,217,0,0,0
"tweedie",14,"pooled",500,499,1,0,0,0
"tweedie",15,"composition",500,323,177,0,0,0
"tweedie",15,"pooled",500,500,0,0,0,0
"tweedie",21,"composition",500,495,5,0,0,0
"tweedie",21,"pooled",500,500,0,0,0,0
"tweedie",22,"composition",500,494,6,0,0,0
"tweedie",22,"pooled",500,500,0,0,0,0
"tweedie",23,"composition",500,494,6,0,0,0
"tweedie",23,"pooled",500,500,0,0,0,0
"tweedie",24,"composition",500,462,38,0,0,0
"tweedie",24,"pooled",500,500,0,0,0,0
"tweedie",25,"composition",500,487,13,0,0,0
"tweedie",25,"pooled",500,500,0,0,0,0
"zi_poisson",1,"composition",500,49,451,0,0,4
"zi_poisson",1,"pooled",500,474,26,0,0,0
"zi_poisson",2,"composition",500,49,451,0,0,2
"zi_poisson",2,"pooled",500,474,27,0,0,0
"zi_poisson",3,"composition",500,47,453,0,0,0
"zi_poisson",3,"pooled",500,469,31,0,0,0
"zi_poisson",4,"composition",500,43,458,0,0,3
"zi_poisson",4,"pooled",500,472,28,0,0,0
"zi_poisson",5,"composition",500,36,464,0,0,0
"zi_poisson",5,"pooled",500,473,27,0,0,0
"zi_poisson",11,"composition",500,238,263,0,0,0
"zi_poisson",11,"pooled",500,496,4,0,0,0
"zi_poisson",12,"composition",500,235,265,0,0,0
"zi_poisson",12,"pooled",500,496,4,0,0,0
"zi_poisson",13,"composition",500,227,273,0,0,0
"zi_poisson",13,"pooled",500,496,4,0,0,0
"zi_poisson",14,"composition",500,189,311,0,0,0
"zi_poisson",14,"pooled",500,497,3,0,0,0
"zi_poisson",15,"composition",500,219,281,0,0,0
"zi_poisson",15,"pooled",500,494,6,0,0,0
"zi_poisson",21,"composition",500,492,9,0,0,0
"zi_poisson",21,"pooled",500,500,0,0,0,0
"zi_poisson",22,"composition",500,482,18,0,0,0
"zi_poisson",22,"pooled",500,500,0,0,0,0
"zi_poisson",23,"composition",500,485,15,0,0,0
"zi_poisson",23,"pooled",500,500,0,0,0,0
"zi_poisson",24,"composition",500,470,30,0,0,0
"zi_poisson",24,"pooled",500,500,0,0,0,0
"zi_poisson",25,"composition",500,487,13,0,0,0
"zi_poisson",25,"pooled",500,500,0,0,0,0
