"family","condition","method","checked","flagged","rate","lower","upper"
"bell",4,"full_paired",102,5,0.0490196078431373,0.0211175965489143,0.109657800681229
"bell",4,"likelihood_ratio",102,2,0.0196078431372549,0.00539375216958628,0.0686930840103489
"bell",4,"likelihood_ratio_paired",102,2,0.0196078431372549,0.00539375216958628,0.0686930840103489
"bell",4,"pooled_any",500,8,0.016,0.00812925303338831,0.0312511085333943
"bell",5,"composition_any",500,119,0.238,0.202759019180792,0.277236135221061
"bell",5,"composition_paired",125,23,0.184,0.125854140902144,0.260989187921518
"bell",5,"full_any",125,13,0.104,0.0617909682731157,0.169822823543879
"bell",5,"full_paired",125,13,0.104,0.0617909682731157,0.169822823543879
"bell",5,"likelihood_ratio",125,1,0.008,0.00141359510399803,0.0439247523049952
"bell",5,"likelihood_ratio_paired",125,1,0.008,0.00141359510399803,0.0439247523049952
"bell",5,"pooled_any",500,3,0.006,0.00204259627196024,0.0174902521040534
"bell",11,"composition_any",500,125,0.25,0.214048496747821,0.289763673482955
"bell",11,"composition_paired",309,61,0.197411003236246,0.156862264086551,0.245390874915785
"bell",11,"full_any",309,6,0.0194174757281553,0.00892884323151251,0.0417084951839617
"bell",11,"full_paired",309,6,0.0194174757281553,0.00892884323151251,0.0417084951839617
"bell",11,"likelihood_ratio",309,18,0.058252427184466,0.037161632751701,0.0901918803372703
"bell",11,"likelihood_ratio_paired",309,18,0.058252427184466,0.037161632751701,0.0901918803372703
"bell",11,"pooled_any",500,6,0.012,0.0055109951740277,0.0259303611164473
"bell",12,"composition_any",499,97,0.19438877755511,0.162056354225345,0.231390636571095
"bell",12,"composition_paired",340,58,0.170588235294118,0.134340141505544,0.21419682443139
"bell",12,"full_any",340,6,0.0176470588235294,0.00811226984560867,0.0379597159906168
"bell",12,"full_paired",340,6,0.0176470588235294,0.00811226984560867,0.0379597159906168
"bell",12,"likelihood_ratio",340,22,0.0647058823529412,0.0431157097387423,0.0960224238207782
"bell",12,"likelihood_ratio_paired",340,22,0.0647058823529412,0.0431157097387423,0.0960224238207782
"bell",12,"pooled_any",499,7,0.0140280561122244,0.00681144504635256,0.0286698354004455
"bell",13,"composition_any",500,74,0.148,0.119561405389205,0.181806130295727
"bell",13,"composition_paired",310,32,0.103225806451613,0.0740727035353226,0.142092041159717
"bell",13,"full_any",310,7,0.0225806451612903,0.0109801963652992,0.0458684395279192
"bell",13,"full_paired",310,7,0.0225806451612903,0.0109801963652992,0.0458684395279192
"bell",13,"likelihood_ratio",310,2,0.00645161290322581,0.00177105162903987,0.0232143625038142
"bell",13,"likelihood_ratio_paired",310,2,0.00645161290322581,0.00177105162903987,0.0232143625038142
"bell",13,"pooled_any",500,7,0.014,0.00679778979084349,0.0286130691377853
"bell",14,"composition_any",500,88,0.176,0.145126401329726,0.21181417128936
"bell",14,"composition_paired",282,36,0.127659574468085,0.0936551045000229,0.171671902763359
"bell",14,"full_any",282,4,0.0141843971631206,0.00552949430203144,0.0358971723178103
"bell",14,"full_paired",282,4,0.0141843971631206,0.00552949430203144,0.0358971723178103
"bell",14,"likelihood_ratio",282,12,0.0425531914893617,0.0245071489270527,0.0728946028536742
"bell",14,"likelihood_ratio_paired",282,12,0.0425531914893617,0.0245071489270527,0.0728946028536742
"bell",14,"pooled_any",500,8,0.016,0.00812925303338831,0.0312511085333943
"bell",15,"composition_any",499,98,0.196392785571142,0.163911815484953,0.23351257209315
"bell",15,"composition_paired",290,40,0.137931034482759,0.102954344714432,0.182374550524463
"bell",15,"full_any",290,8,0.0275862068965517,0.0140432850497511,0.0534810830238557
"bell",15,"full_paired",290,8,0.0275862068965517,0.0140432850497511,0.0534810830238557
"bell",15,"likelihood_ratio",290,7,0.0241379310344828,0.0117405715405865,0.048977405059105
"bell",15,"likelihood_ratio_paired",290,7,0.0241379310344828,0.0117405715405865,0.048977405059105
"bell",15,"pooled_any",499,11,0.0220440881763527,0.0123528010642175,0.0390380665092314
"bell",21,"composition_any",497,273,0.549295774647887,0.505340081748531,0.592495269413048
"bell",21,"composition_paired",495,271,0.547474747474747,0.503428868257872,0.590789443329766
"bell",21,"full_any",495,25,0.0505050505050505,0.0344404650367021,0.0734925422718327
"bell",21,"full_paired",495,25,0.0505050505050505,0.0344404650367021,0.0734925422718327
"bell",21,"likelihood_ratio",495,240,0.484848484848485,0.441108168197374,0.528822157891677
"bell",21,"likelihood_ratio_paired",495,240,0.484848484848485,0.441108168197374,0.528822157891677
"bell",21,"pooled_any",497,16,0.0321931589537223,0.0199115543160507,0.051650929558763
"bell",22,"composition_any",500,137,0.274,0.236740625665821,0.314705576222801
"bell",22,"composition_paired",499,136,0.272545090180361,0.235325578791735,0.31323988648955
"bell",22,"full_any",499,32,0.064128256513026,0.0457883303200869,0.0891278696682784
"bell",22,"full_paired",499,32,0.064128256513026,0.0457883303200869,0.0891278696682784
"bell",22,"likelihood_ratio",499,64,0.128256513026052,0.101732976956501,0.16045992004507
"bell",22,"likelihood_ratio_paired",499,64,0.128256513026052,0.101732976956501,0.16045992004507
"bell",22,"pooled_any",500,12,0.024,0.013781314655497,0.0414770574639007
"bell",23,"composition_any",496,79,0.159274193548387,0.129706280011638,0.194079304326517
"bell",23,"composition_paired",494,78,0.157894736842105,0.128394976055227,0.192674022897437
"bell",23,"full_any",494,20,0.0404858299595142,0.0263589021928963,0.0617041910748831
"bell",23,"full_paired",494,20,0.0404858299595142,0.0263589021928963,0.0617041910748831
"bell",23,"likelihood_ratio",494,27,0.0546558704453441,0.0378315593014872,0.0783529363765369
"bell",23,"likelihood_ratio_paired",494,27,0.0546558704453441,0.0378315593014872,0.0783529363765369
"bell",23,"pooled_any",496,11,0.0221774193548387,0.0124277814178898,0.039271529162836
"bell",24,"composition_any",494,144,0.291497975708502,0.253154386575418,0.333059263673839
"bell",24,"composition_paired",459,122,0.265795206971678,0.227446922182451,0.308031164530409
"bell",24,"full_any",459,15,0.0326797385620915,0.0199026521585431,0.0532140883057211
"bell",24,"full_paired",459,15,0.0326797385620915,0.0199026521585431,0.0532140883057211
"bell",24,"likelihood_ratio",459,89,0.193899782135076,0.160333210885741,0.23254745128316
"bell",24,"likelihood_ratio_paired",459,89,0.193899782135076,0.160333210885741,0.23254745128316
"bell",24,"pooled_any",494,19,0.0384615384615385,0.0247588481124868,0.059286901953829
"bell",25,"composition_any",497,115,0.231388329979879,0.196457520779454,0.270439647380923
"bell",25,"composition_paired",490,111,0.226530612244898,0.191678521520488,0.265637191421088
"bell",25,"full_any",490,14,0.0285714285714286,0.0170943319598772,0.0473827552752292
"bell",25,"full_paired",490,14,0.0285714285714286,0.0170943319598772,0.0473827552752292
"bell",25,"likelihood_ratio",490,39,0.0795918367346939,0.0587676670058009,0.106956488710355
"bell",25,"likelihood_ratio_paired",490,39,0.0795918367346939,0.0587676670058009,0.106956488710355
"bell",25,"pooled_any",497,12,0.0241448692152917,0.0138648191875356,0.0417245461302857
"compois",1,"composition_any",499,181,0.362725450901804,0.321738289413416,0.40581003104269
"compois",1,"composition_paired",287,100,0.348432055749129,0.295637976568643,0.405229979627258
"compois",1,"full_any",287,4,0.0139372822299652,0.00543293004518093,0.0352815501692594
"compois",1,"full_paired",287,4,0.0139372822299652,0.00543293004518093,0.0352815501692594
"compois",1,"likelihood_ratio",288,74,0.256944444444444,0.209910933094037,0.310376552564349
"compois",1,"likelihood_ratio_paired",287,73,0.254355400696864,0.207444582190035,0.30775520888608
"compois",1,"pooled_any",499,11,0.0220440881763527,0.0123528010642175,0.0390380665092314
"compois",2,"composition_any",498,119,0.238955823293173,0.203590289086561,0.278317800749243
"compois",2,"composition_paired",239,48,0.200836820083682,0.154959597552444,0.256178843575162
"compois",2,"full_any",240,3,0.0125,0.00426006732197097,0.0361000046210489
"compois",2,"full_paired",239,3,0.0125523012552301,0.00427792960023315,0.0362483416076858
"compois",2,"likelihood_ratio",240,28,0.116666666666667,0.0819625898410072,0.163448748780855
"compois",2,"likelihood_ratio_paired",239,28,0.117154811715481,0.0823109876053786,0.164110933557922
"compois",2,"pooled_any",498,4,0.00803212851405622,0.00312784376097233,0.0204681716988126
"compois",3,"composition_any",500,108,0.216,0.182167744854194,0.254162880527967
"compois",3,"composition_paired",265,44,0.166037735849057,0.126073256913761,0.215546146669183
"compois",3,"full_any",265,4,0.0150943396226415,0.00588514060635753,0.0381611120536233
"compois",3,"full_paired",265,4,0.0150943396226415,0.00588514060635753,0.0381611120536233
"compois",3,"likelihood_ratio",265,25,0.0943396226415094,0.0647179920742962,0.13555416482024
"compois",3,"likelihood_ratio_paired",265,25,0.0943396226415094,0.0647179920742962,0.13555416482024
"compois",3,"pooled_any",500,6,0.012,0.0055109951740277,0.0259303611164473
"compois",4,"composition_any",500,134,0.268,0.231053973436348,0.308483720537812
"compois",4,"composition_paired",223,41,0.183856502242152,0.138517568554182,0.23990293388381
"compois",4,"full_any",223,6,0.0269058295964126,0.0123882595653399,0.0574466767071161
"compois",4,"full_paired",223,6,0.0269058295964126,0.0123882595653399,0.0574466767071161
"compois",4,"likelihood_ratio",224,43,0.191964285714286,0.145755208755194,0.248560467091129
"compois",4,"likelihood_ratio_paired",223,43,0.192825112107623,0.146424519342623,0.249629444019114
"compois",4,"pooled_any",500,7,0.014,0.00679778979084349,0.0286130691377853
"compois",5,"composition_any",500,122,0.244,0.208398855460222,0.283504806856093
"compois",5,"composition_paired",241,42,0.174273858921162,0.131594341546898,0.227174386771387
"compois",5,"full_any",241,3,0.012448132780083,0.00424235359027758,0.0359528766950532
"compois",5,"full_paired",241,3,0.012448132780083,0.00424235359027758,0.0359528766950532
"compois",5,"likelihood_ratio",241,24,0.0995850622406639,0.0678369042616004,0.143897901887629
"compois",5,"likelihood_ratio_paired",241,24,0.0995850622406639,0.0678369042616004,0.143897901887629
"compois",5,"pooled_any",500,5,0.01,0.0042787538965905,0.0231930997557307
"compois",11,"composition_any",499,250,0.501002004008016,0.457292311116705,0.544696387274126
"compois",11,"composition_paired",461,227,0.492407809110629,0.447022422115821,0.537918680130611
"compois",11,"full_any",462,17,0.0367965367965368,0.0230988411622082,0.0581336427744772
"compois",11,"full_paired",461,17,0.0368763557483731,0.0231492201271048,0.0582580169052764
"compois",11,"likelihood_ratio",464,207,0.446120689655172,0.401517383913574,0.491608804333964
"compois",11,"likelihood_ratio_paired",461,204,0.442516268980477,0.397836880011576,0.488145751282841
"compois",11,"pooled_any",499,20,0.0400801603206413,0.0260932805641201,0.0610941580442929
"compois",12,"composition_any",498,141,0.283132530120482,0.245341050714958,0.324244131610172
"compois",12,"composition_paired",453,121,0.267108167770419,0.22844703076022,0.309685956239947
"compois",12,"full_any",455,14,0.0307692307692308,0.0184155029152878,0.0509798366046686
"compois",12,"full_paired",453,14,0.0309050772626932,0.0184971942217246,0.0512019502098923
"compois",12,"likelihood_ratio",456,65,0.142543859649123,0.113436850188695,0.177623158110562
"compois",12,"likelihood_ratio_paired",453,65,0.143487858719647,0.114199256334919,0.17877209343311
"compois",12,"pooled_any",498,11,0.0220883534136546,0.0123776937826063,0.0391155783783276
"compois",13,"composition_any",496,94,0.189516129032258,0.157461597659667,0.226343017654391
"compois",13,"composition_paired",451,78,0.172949002217295,0.14084451936657,0.210577840492904
"compois",13,"full_any",454,19,0.0418502202643172,0.0269533950064859,0.0644351370160818
"compois",13,"full_paired",451,19,0.0421286031042129,0.0271337749620868,0.0648575288411768
"compois",13,"likelihood_ratio",454,29,0.0638766519823789,0.0448399832460491,0.0902317924292798
"compois",13,"likelihood_ratio_paired",451,29,0.0643015521064302,0.045140742674013,0.0908219265625067
"compois",13,"pooled_any",496,13,0.0262096774193548,0.0153799217330656,0.044321926311114
"compois",14,"composition_any",498,152,0.305220883534137,0.266394466187222,0.347029262382571
"compois",14,"composition_paired",395,88,0.222784810126582,0.184529920278422,0.26637972024003
"compois",14,"full_any",396,20,0.0505050505050505,0.0329290753783627,0.0767180306271066
"compois",14,"full_paired",395,20,0.0506329113924051,0.0330130439714746,0.0769089760470204
"compois",14,"likelihood_ratio",397,68,0.171284634760705,0.137417802084896,0.211451946149526
"compois",14,"likelihood_ratio_paired",395,68,0.172151898734177,0.138126032272241,0.212493131628577
"compois",14,"pooled_any",498,19,0.0381526104417671,0.0245588904983687,0.0588169607495926
"compois",15,"composition_any",500,141,0.282,0.244336433227243,0.322987779213993
"compois",15,"composition_paired",426,107,0.251173708920188,0.212338346835441,0.294456552424301
"compois",15,"full_any",426,19,0.0446009389671361,0.0287363835101981,0.068605224568952
"compois",15,"full_paired",426,19,0.0446009389671361,0.0287363835101981,0.068605224568952
"compois",15,"likelihood_ratio",426,44,0.103286384976526,0.0778439876756738,0.135819578125235
"compois",15,"likelihood_ratio_paired",426,44,0.103286384976526,0.0778439876756738,0.135819578125235
"compois",15,"pooled_any",500,17,0.034,0.0213345198085322,0.0537713655016345
"compois",21,"composition_any",495,460,0.929292929292929,0.903251013351769,0.948723080791765
"compois",21,"composition_paired",492,457,0.928861788617886,0.902670805371404,0.948407684522688
"compois",21,"full_any",497,57,0.114688128772636,0.0895809252669811,0.145706023817005
"compois",21,"full_paired",492,56,0.113821138211382,0.0886990397871047,0.144926964573665
"compois",21,"likelihood_ratio",500,492,0.984,0.968748891466606,0.991870746966612
"compois",21,"likelihood_ratio_paired",492,484,0.983739837398374,0.968246064357901,0.991738203863871
"compois",21,"pooled_any",495,46,0.0929292929292929,0.0703940196702544,0.121734074588936
"compois",22,"composition_any",495,257,0.519191919191919,0.475199222228104,0.562889031392431
"compois",22,"composition_paired",490,256,0.522448979591837,0.478219927674997,0.566328782456665
"compois",22,"full_any",495,67,0.135353535353535,0.108009841252333,0.168313339957512
"compois",22,"full_paired",490,67,0.136734693877551,0.109127347493939,0.169993524920991
"compois",22,"likelihood_ratio",500,233,0.466,0.42270077745691,0.509817677694476
"compois",22,"likelihood_ratio_paired",490,230,0.469387755102041,0.425609412041687,0.513642346869684
"compois",22,"pooled_any",495,29,0.0585858585858586,0.0410977887349219,0.0828723779927853
"compois",23,"composition_any",494,137,0.277327935222672,0.239683491166805,0.318408756672208
"compois",23,"composition_paired",488,136,0.278688524590164,0.240755529559523,0.320078564178913
"compois",23,"full_any",494,61,0.123481781376518,0.0973423001474052,0.155431864380379
"compois",23,"full_paired",488,61,0.125,0.098554806531759,0.157302963413924
"compois",23,"likelihood_ratio",500,34,0.068,0.0490665074249069,0.0935209227338743
"compois",23,"likelihood_ratio_paired",488,34,0.069672131147541,0.0502834708299772,0.0957828225503144
"compois",23,"pooled_any",494,25,0.0506072874493927,0.0345106570333507,0.0736391522417463
"compois",24,"composition_any",498,296,0.594377510040161,0.550689719436733,0.636620432699553
"compois",24,"composition_paired",492,290,0.589430894308943,0.545432662475585,0.632043420725079
"compois",24,"full_any",494,45,0.0910931174089069,0.0687763549185108,0.119720318385857
"compois",24,"full_paired",492,45,0.0914634146341463,0.069058858281778,0.120198125278826
"compois",24,"likelihood_ratio",497,358,0.720321931589537,0.679286890800252,0.757977229697416
"compois",24,"likelihood_ratio_paired",492,354,0.719512195121951,0.678233538237285,0.757389575073435
"compois",24,"pooled_any",498,44,0.0883534136546185,0.0664745743851633,0.116534336509759
"compois",25,"composition_any",495,161,0.325252525252525,0.285466164958351,0.367730262602045
"compois",25,"composition_paired",490,161,0.328571428571429,0.288457837544788,0.371352012358887
"compois",25,"full_any",495,54,0.109090909090909,0.0845784980547934,0.139623915042741
"compois",25,"full_paired",490,54,0.110204081632653,0.0854518644590088,0.141020532345776
"compois",25,"likelihood_ratio",500,141,0.282,0.244336433227243,0.322987779213993
"compois",25,"likelihood_ratio_paired",490,140,0.285714285714286,0.247502914652021,0.327259397727573
"compois",25,"pooled_any",495,38,0.0767676767676768,0.0564385585740973,0.103615216846748
"poisson",1,"composition_any",500,153,0.306,0.267213463731136,0.347744780367946
"poisson",1,"composition_paired",212,49,0.231132075471698,0.179475188697752,0.292359366985532
"poisson",1,"full_any",212,1,0.00471698113207547,0.000833148845866979,0.0262305063601831
"poisson",1,"full_paired",212,1,0.00471698113207547,0.000833148845866979,0.0262305063601831
"poisson",1,"likelihood_ratio",212,21,0.0990566037735849,0.0657047104469447,0.146680153291286
"poisson",1,"likelihood_ratio_paired",212,21,0.0990566037735849,0.0657047104469447,0.146680153291286
"poisson",1,"pooled_any",500,3,0.006,0.00204259627196024,0.0174902521040534
"poisson",2,"composition_any",500,139,0.278,0.240536607528625,0.318848599636304
"poisson",2,"composition_paired",205,40,0.195121951219512,0.146690699873853,0.254769140974502
"poisson",2,"full_any",205,5,0.024390243902439,0.01046203106617,0.0558153206572636
"poisson",2,"full_paired",205,5,0.024390243902439,0.01046203106617,0.0558153206572636
"poisson",2,"likelihood_ratio",205,9,0.0439024390243902,0.0232664835952506,0.0813174383138884
"poisson",2,"likelihood_ratio_paired",205,9,0.0439024390243902,0.0232664835952506,0.0813174383138884
"poisson",2,"pooled_any",500,7,0.014,0.00679778979084349,0.0286130691377853
"poisson",3,"composition_any",500,117,0.234,0.199004698594033,0.273051450531512
"poisson",3,"composition_paired",206,31,0.150485436893204,0.108085949618543,0.205681688057644
"poisson",3,"full_any",206,3,0.0145631067961165,0.0049649131654717,0.0419345836070106
"poisson",3,"full_paired",206,3,0.0145631067961165,0.0049649131654717,0.0419345836070106
"poisson",3,"likelihood_ratio",206,9,0.0436893203883495,0.023152710959694,0.0809328160064394
"poisson",3,"likelihood_ratio_paired",206,9,0.0436893203883495,0.023152710959694,0.0809328160064394
"poisson",3,"pooled_any",500,2,0.004,0.00109763052268279,0.014465715215177
"poisson",4,"composition_any",500,120,0.24,0.204637860033381,0.279326797006626
"poisson",4,"composition_paired",168,31,0.18452380952381,0.133150585607309,0.250001764661061
"poisson",4,"full_any",168,5,0.0297619047619048,0.0127781237768473,0.0677697190760048
"poisson",4,"full_paired",168,5,0.0297619047619048,0.0127781237768473,0.0677697190760048
"poisson",4,"likelihood_ratio",168,9,0.0535714285714286,0.0284369268277875,0.0986654556274519
"poisson",4,"likelihood_ratio_paired",168,9,0.0535714285714286,0.0284369268277875,0.0986654556274519
"poisson",4,"pooled_any",500,4,0.008,0.00311531518006224,0.0203870358341052
"poisson",5,"composition_any",500,133,0.266,0.229160401820471,0.306407789515535
"poisson",5,"composition_paired",203,35,0.172413793103448,0.126661424924327,0.230334020967909
"poisson",5,"full_any",203,1,0.00492610837438424,0.000870109002473557,0.0273711287745136
"poisson",5,"full_paired",203,1,0.00492610837438424,0.000870109002473557,0.0273711287745136
"poisson",5,"likelihood_ratio",203,9,0.0443349753694581,0.0234974168994103,0.0820977521988117
"poisson",5,"likelihood_ratio_paired",203,9,0.0443349753694581,0.0234974168994103,0.0820977521988117
"poisson",5,"pooled_any",500,5,0.01,0.0042787538965905,0.0231930997557307
"poisson",11,"composition_any",500,206,0.412,0.369688475931219,0.455653407990014
"poisson",11,"composition_paired",453,181,0.399558498896247,0.355480199582992,0.445325970165895
"poisson",11,"full_any",453,12,0.0264900662251656,0.0152171574247641,0.0457262142485622
"poisson",11,"full_paired",453,12,0.0264900662251656,0.0152171574247641,0.0457262142485622
"poisson",11,"likelihood_ratio",453,130,0.286975717439294,0.247248197078222,0.330285767334253
"poisson",11,"likelihood_ratio_paired",453,130,0.286975717439294,0.247248197078222,0.330285767334253
"poisson",11,"pooled_any",500,15,0.03,0.0182632131979134,0.0489036668359457
"poisson",12,"composition_any",500,106,0.212,0.178439504288299,0.249952115817556
"poisson",12,"composition_paired",458,86,0.187772925764192,0.154658421779715,0.226081452179853
"poisson",12,"full_any",458,9,0.0196506550218341,0.0103720360584205,0.0369200777255304
"poisson",12,"full_paired",458,9,0.0196506550218341,0.0103720360584205,0.0369200777255304
"poisson",12,"likelihood_ratio",458,43,0.0938864628820961,0.0704499924513385,0.124078794656911
"poisson",12,"likelihood_ratio_paired",458,43,0.0938864628820961,0.0704499924513385,0.124078794656911
"poisson",12,"pooled_any",500,5,0.01,0.0042787538965905,0.0231930997557307
"poisson",13,"composition_any",500,96,0.192,0.159876218595883,0.228820375128433
"poisson",13,"composition_paired",459,73,0.159041394335512,0.128433645974544,0.195308870960922
"poisson",13,"full_any",459,9,0.0196078431372549,0.0103493657590638,0.0368405702426623
"poisson",13,"full_paired",459,9,0.0196078431372549,0.0103493657590638,0.0368405702426623
"poisson",13,"likelihood_ratio",459,22,0.0479302832244009,0.0318626716295092,0.0715020073743828
"poisson",13,"likelihood_ratio_paired",459,22,0.0479302832244009,0.0318626716295092,0.0715020073743828
"poisson",13,"pooled_any",500,5,0.01,0.0042787538965905,0.0231930997557307
"poisson",14,"composition_any",500,125,0.25,0.214048496747821,0.289763673482955
"poisson",14,"composition_paired",397,76,0.191435768261965,0.155764474845845,0.233021304148153
"poisson",14,"full_any",397,15,0.0377833753148615,0.023028731194173,0.0613973132580607
"poisson",14,"full_paired",397,15,0.0377833753148615,0.023028731194173,0.0613973132580607
"poisson",14,"likelihood_ratio",397,36,0.0906801007556675,0.0662194486921873,0.122986176503932
"poisson",14,"likelihood_ratio_paired",397,36,0.0906801007556675,0.0662194486921873,0.122986176503932
"poisson",14,"pooled_any",500,11,0.022,0.0123280082699276,0.0389608612113164
"poisson",15,"composition_any",500,107,0.214,0.180302999987595,0.252058122756413
"poisson",15,"composition_paired",451,84,0.186252771618625,0.153026749912279,0.224778429207149
"poisson",15,"full_any",451,13,0.0288248337028825,0.01692140346932,0.04868708107399
"poisson",15,"full_paired",451,13,0.0288248337028825,0.01692140346932,0.04868708107399
"poisson",15,"likelihood_ratio",451,28,0.0620842572062084,0.0433000849576267,0.0882654477355674
"poisson",15,"likelihood_ratio_paired",451,28,0.0620842572062084,0.0433000849576267,0.0882654477355674
"poisson",15,"pooled_any",500,11,0.022,0.0123280082699276,0.0389608612113164
"poisson",21,"composition_any",500,422,0.844,0.809585245166297,0.873169208596155
"poisson",21,"composition_paired",500,422,0.844,0.809585245166297,0.873169208596155
"poisson",21,"full_any",500,34,0.068,0.0490665074249069,0.0935209227338743
"poisson",21,"full_paired",500,34,0.068,0.0490665074249069,0.0935209227338743
"poisson",21,"likelihood_ratio",500,430,0.86,0.826833135055546,0.887677339812136
"poisson",21,"likelihood_ratio_paired",500,430,0.86,0.826833135055546,0.887677339812136
"poisson",21,"pooled_any",500,27,0.054,0.0373743501810575,0.0774265615106471
"poisson",22,"composition_any",500,192,0.384,0.342407674617792,0.427361172369288
"poisson",22,"composition_paired",500,192,0.384,0.342407674617792,0.427361172369288
"poisson",22,"full_any",500,34,0.068,0.0490665074249069,0.0935209227338743
"poisson",22,"full_paired",500,34,0.068,0.0490665074249069,0.0935209227338743
"poisson",22,"likelihood_ratio",500,160,0.32,0.28061775068949,0.362127011876669
"poisson",22,"likelihood_ratio_paired",500,160,0.32,0.28061775068949,0.362127011876669
"poisson",22,"pooled_any",500,18,0.036,0.0228910609802927,0.0561843269680277
"poisson",23,"composition_any",500,114,0.228,0.193381769115001,0.266765872096084
"poisson",23,"composition_paired",500,114,0.228,0.193381769115001,0.266765872096084
"poisson",23,"full_any",500,41,0.082,0.0610190894684689,0.109354859157389
"poisson",23,"full_paired",500,41,0.082,0.0610190894684689,0.109354859157389
"poisson",23,"likelihood_ratio",500,33,0.066,0.0473785263597739,0.0912394011608535
"poisson",23,"likelihood_ratio_paired",500,33,0.066,0.0473785263597739,0.0912394011608535
"poisson",23,"pooled_any",500,13,0.026,0.0152563839233272,0.0439714908342243
"poisson",24,"composition_any",500,206,0.412,0.369688475931219,0.455653407990014
"poisson",24,"composition_paired",499,205,0.410821643286573,0.368496124438589,0.454509718777421
"poisson",24,"full_any",499,34,0.0681362725450902,0.0491656662800571,0.0937053272716336
"poisson",24,"full_paired",499,34,0.0681362725450902,0.0491656662800571,0.0937053272716336
"poisson",24,"likelihood_ratio",499,209,0.418837675350701,0.376330736144837,0.462584694197824
"poisson",24,"likelihood_ratio_paired",499,209,0.418837675350701,0.376330736144837,0.462584694197824
"poisson",24,"pooled_any",500,35,0.07,0.0507597429450181,0.0957971898519169
"poisson",25,"composition_any",500,125,0.25,0.214048496747821,0.289763673482955
"poisson",25,"composition_paired",500,125,0.25,0.214048496747821,0.289763673482955
"poisson",25,"full_any",500,37,0.074,0.054161184751012,0.100334753322231
"poisson",25,"full_paired",500,37,0.074,0.054161184751012,0.100334753322231
"poisson",25,"likelihood_ratio",500,79,0.158,0.128652697864436,0.192562351011266
"poisson",25,"likelihood_ratio_paired",500,79,0.158,0.128652697864436,0.192562351011266
"poisson",25,"pooled_any",500,17,0.034,0.0213345198085322,0.0537713655016345
"truncated_poisson",1,"composition_any",500,141,0.282,0.244336433227243,0.322987779213993
"truncated_poisson",1,"composition_paired",185,45,0.243243243243243,0.187051287071085,0.309881216028232
"truncated_poisson",1,"full_any",185,4,0.0216216216216216,0.00843958758223927,0.0542662339817513
"truncated_poisson",1,"full_paired",185,4,0.0216216216216216,0.00843958758223927,0.0542662339817513
"truncated_poisson",1,"likelihood_ratio",185,21,0.113513513513514,0.0754536876344869,0.16729734334659
"truncated_poisson",1,"likelihood_ratio_paired",185,21,0.113513513513514,0.0754536876344869,0.16729734334659
"truncated_poisson",1,"pooled_any",500,5,0.01,0.0042787538965905,0.0231930997557307
"truncated_poisson",2,"composition_any",500,110,0.22,0.185900932571624,0.258368698086846
"truncated_poisson",2,"composition_paired",190,30,0.157894736842105,0.112896219436083,0.216452616510041
"truncated_poisson",2,"full_any",190,4,0.0210526315789474,0.00821668321093782,0.0528716871136357
"truncated_poisson",2,"full_paired",190,4,0.0210526315789474,0.00821668321093782,0.0528716871136357
"truncated_poisson",2,"likelihood_ratio",190,13,0.068421052631579,0.0404182725681999,0.113529489702295
