"family","condition","n_dyads","scenario","model","attempted","usable","usable_rate","with_warnings","median_elapsed_seconds"
"compois",24,400,"variance_large","composition",50,50,1,0,147.0185
"compois",24,400,"variance_large","pooled",50,50,1,0,108.2705
"genpois",1,40,"correlation_large","composition",50,8,0.16,47,0.40100000000001
"genpois",1,40,"correlation_large","pooled",50,31,0.62,27,0.14450000000005
"genpois",3,40,"null","composition",50,7,0.14,47,8.33549999999991
"genpois",3,40,"null","pooled",50,26,0.52,28,0.210000000000036
"genpois",4,40,"variance_large","composition",50,9,0.18,46,0.425000000000068
"genpois",4,40,"variance_large","pooled",50,31,0.62,26,0.138500000000022
"genpois",11,100,"correlation_large","composition",50,21,0.42,47,0.533999999999651
"genpois",11,100,"correlation_large","pooled",50,32,0.64,19,0.173999999999978
"genpois",13,100,"null","composition",50,14,0.28,49,0.786000000000058
"genpois",13,100,"null","pooled",50,30,0.6,27,0.218500000000176
"genpois",14,100,"variance_large","composition",50,10,0.2,49,0.705500000000143
"genpois",14,100,"variance_large","pooled",50,32,0.64,24,0.209000000000174
"genpois",21,400,"correlation_large","composition",50,36,0.72,48,1.69749999999999
"genpois",21,400,"correlation_large","pooled",50,40,0.8,33,0.568500000000085
"genpois",23,400,"null","composition",50,23,0.46,49,2.07950000000005
"genpois",23,400,"null","pooled",50,37,0.74,36,0.615000000000009
"genpois",24,400,"variance_large","composition",50,29,0.58,44,1.73700000000031
"genpois",24,400,"variance_large","pooled",50,37,0.74,39,0.58849999999984
"hurdle_nbinom2",1,40,"correlation_large","composition",50,9,0.18,41,0.473499999999831
"hurdle_nbinom2",1,40,"correlation_large","pooled",50,44,0.88,6,0.202999999999975
"hurdle_nbinom2",3,40,"null","composition",50,14,0.28,36,0.467499999999973
"hurdle_nbinom2",3,40,"null","pooled",50,41,0.82,9,0.192500000000109
"hurdle_nbinom2",4,40,"variance_large","composition",50,13,0.26,38,0.474500000000035
"hurdle_nbinom2",4,40,"variance_large","pooled",50,41,0.82,9,0.189000000000078
"hurdle_nbinom2",11,100,"correlation_large","composition",50,27,0.54,23,0.95450000000028
"hurdle_nbinom2",11,100,"correlation_large","pooled",50,47,0.94,3,0.377999999999929
"hurdle_nbinom2",13,100,"null","composition",50,25,0.5,25,0.894500000000107
"hurdle_nbinom2",13,100,"null","pooled",50,50,1,0,0.365000000000009
"hurdle_nbinom2",14,100,"variance_large","composition",50,21,0.42,29,0.953500000000076
"hurdle_nbinom2",14,100,"variance_large","pooled",50,49,0.98,1,0.383000000000266
"hurdle_nbinom2",21,400,"correlation_large","composition",50,26,0.52,24,2.50850000000014
"hurdle_nbinom2",21,400,"correlation_large","pooled",50,50,1,0,1.44100000000003
"hurdle_nbinom2",23,400,"null","composition",50,22,0.44,28,2.34700000000021
"hurdle_nbinom2",23,400,"null","pooled",50,50,1,0,1.43200000000002
"hurdle_nbinom2",24,400,"variance_large","composition",50,23,0.46,27,2.31449999999995
"hurdle_nbinom2",24,400,"variance_large","pooled",50,50,1,0,1.39499999999998
"lognormal",1,40,"correlation_large","composition",50,6,0.12,44,0.605999999999995
"lognormal",1,40,"correlation_large","pooled",50,25,0.5,25,0.226499999999987
"lognormal",3,40,"null","composition",50,2,0.04,48,0.557000000000016
"lognormal",3,40,"null","pooled",50,29,0.58,21,0.205999999999904
"lognormal",4,40,"variance_large","composition",50,7,0.14,43,0.476999999999862
"lognormal",4,40,"variance_large","pooled",50,31,0.62,19,0.201999999999771
"lognormal",11,100,"correlation_large","composition",50,7,0.14,43,1.07349999999997
"lognormal",11,100,"correlation_large","pooled",50,25,0.5,25,0.376500000000078
"lognormal",13,100,"null","composition",50,8,0.16,42,1.05250000000001
"lognormal",13,100,"null","pooled",50,24,0.48,26,0.442000000000007
"lognormal",14,100,"variance_large","composition",50,9,0.18,41,1.06899999999973
"lognormal",14,100,"variance_large","pooled",50,21,0.42,29,0.503999999999905
"lognormal",21,400,"correlation_large","composition",50,10,0.2,40,3.44350000000009
"lognormal",21,400,"correlation_large","pooled",50,18,0.36,32,1.60450000000014
"lognormal",23,400,"null","composition",50,13,0.26,37,3.50049999999987
"lognormal",23,400,"null","pooled",50,17,0.34,33,1.49450000000002
"lognormal",24,400,"variance_large","composition",50,8,0.16,42,3.84799999999996
"lognormal",24,400,"variance_large","pooled",50,11,0.22,39,2.37599999999998
"nbinom1",1,40,"correlation_large","composition",50,6,0.12,44,0.421999999999798
"nbinom1",1,40,"correlation_large","pooled",50,43,0.86,7,0.173999999999978
"nbinom1",3,40,"null","composition",50,8,0.16,42,0.423999999999978
"nbinom1",3,40,"null","pooled",50,42,0.84,8,0.166500000000042
"nbinom1",4,40,"variance_large","composition",50,10,0.2,40,0.502999999999702
"nbinom1",4,40,"variance_large","pooled",50,43,0.86,7,0.202999999999975
"nbinom1",11,100,"correlation_large","composition",50,28,0.56,22,0.511000000000195
"nbinom1",11,100,"correlation_large","pooled",50,49,0.98,1,0.308499999999867
"nbinom1",13,100,"null","composition",50,29,0.58,21,0.509999999999991
"nbinom1",13,100,"null","pooled",50,46,0.92,4,0.314499999999953
"nbinom1",14,100,"variance_large","composition",50,18,0.36,32,0.53449999999998
"nbinom1",14,100,"variance_large","pooled",50,46,0.92,4,0.307999999999993
"nbinom1",21,400,"correlation_large","composition",50,49,0.98,1,1.99999999999977
"nbinom1",21,400,"correlation_large","pooled",50,50,1,0,1.23500000000013
"nbinom1",23,400,"null","composition",50,47,0.94,3,1.69000000000005
"nbinom1",23,400,"null","pooled",50,50,1,0,1.08400000000006
"nbinom1",24,400,"variance_large","composition",50,39,0.78,11,1.77550000000019
"nbinom1",24,400,"variance_large","pooled",50,50,1,0,1.06050000000005
"nbinom12",1,40,"correlation_large","composition",50,11,0.22,39,0.494500000000016
"nbinom12",1,40,"correlation_large","pooled",50,45,0.9,5,0.201000000000022
"nbinom12",3,40,"null","composition",50,5,0.1,45,0.491999999999962
"nbinom12",3,40,"null","pooled",50,46,0.92,5,0.200000000000045
"nbinom12",4,40,"variance_large","composition",50,11,0.22,39,0.493999999999687
"nbinom12",4,40,"variance_large","pooled",50,42,0.84,8,0.205499999999802
"nbinom12",11,100,"correlation_large","composition",50,17,0.34,33,0.713999999999714
"nbinom12",11,100,"correlation_large","pooled",50,47,0.94,3,0.414999999999964
"nbinom12",13,100,"null","composition",50,22,0.44,28,0.809499999999844
"nbinom12",13,100,"null","pooled",50,50,1,0,0.411000000000058
"nbinom12",14,100,"variance_large","composition",50,29,0.58,21,0.607999999999947
"nbinom12",14,100,"variance_large","pooled",50,49,0.98,1,0.405500000000075
"nbinom12",21,400,"correlation_large","composition",50,41,0.82,9,2.4015000000004
"nbinom12",21,400,"correlation_large","pooled",50,50,1,0,1.51850000000013
"nbinom12",23,400,"null","composition",50,38,0.76,12,2.45450000000028
"nbinom12",23,400,"null","pooled",50,49,0.98,1,1.55250000000024
"nbinom12",24,400,"variance_large","composition",50,40,0.8,10,2.34650000000011
"nbinom12",24,400,"variance_large","pooled",50,50,1,0,1.52050000000054
"nbinom2",1,40,"correlation_large","composition",50,23,0.46,27,0.376999999999953
"nbinom2",1,40,"correlation_large","pooled",50,44,0.88,6,0.169000000000096
"nbinom2",3,40,"null","composition",50,24,0.48,26,0.446499999999787
"nbinom2",3,40,"null","pooled",50,47,0.94,3,0.21550000000002
"nbinom2",4,40,"variance_large","composition",50,20,0.4,30,0.389000000000124
"nbinom2",4,40,"variance_large","pooled",50,49,0.98,1,0.170000000000073
"nbinom2",11,100,"correlation_large","composition",50,35,0.7,15,0.743499999999585
"nbinom2",11,100,"correlation_large","pooled",50,47,0.94,3,0.38149999999996
"nbinom2",13,100,"null","composition",50,28,0.56,22,0.80350000000044
"nbinom2",13,100,"null","pooled",50,46,0.92,4,0.333999999999833
"nbinom2",14,100,"variance_large","composition",50,29,0.58,21,0.794000000000324
"nbinom2",14,100,"variance_large","pooled",50,48,0.96,2,0.345499999999902
"nbinom2",21,400,"correlation_large","composition",50,42,0.84,8,1.98049999999967
"nbinom2",21,400,"correlation_large","pooled",50,50,1,0,1.17950000000019
"nbinom2",23,400,"null","composition",50,43,0.86,7,2.76000000000022
"nbinom2",23,400,"null","pooled",50,50,1,0,1.41700000000037
"nbinom2",24,400,"variance_large","composition",50,35,0.7,15,2.88049999999976
"nbinom2",24,400,"variance_large","pooled",50,48,0.96,2,1.21250000000009
"poisson",1,40,"correlation_large","composition",50,23,0.46,27,0.194500000000517
"poisson",1,40,"correlation_large","pooled",50,50,1,0,0.0909999999998945
"poisson",3,40,"null","composition",50,22,0.44,28,0.186000000000149
"poisson",3,40,"null","pooled",50,50,1,0,0.0919999999996435
"poisson",4,40,"variance_large","composition",50,15,0.3,35,0.270499999999629
"poisson",4,40,"variance_large","pooled",50,50,1,0,0.0879999999997381
"poisson",11,100,"correlation_large","composition",50,45,0.9,5,0.268500000000131
"poisson",11,100,"correlation_large","pooled",50,50,1,0,0.110500000000684
"poisson",13,100,"null","composition",50,46,0.92,4,0.25
"poisson",13,100,"null","pooled",50,50,1,0,0.111000000000331
"poisson",14,100,"variance_large","composition",50,38,0.76,12,0.264999999999873
"poisson",14,100,"variance_large","pooled",50,50,1,0,0.114000000000033
"poisson",21,400,"correlation_large","composition",50,50,1,0,0.708999999999833
"poisson",21,400,"correlation_large","pooled",50,50,1,0,0.23700000000008
"poisson",23,400,"null","composition",50,50,1,0,0.648000000000138
"poisson",23,400,"null","pooled",50,50,1,0,0.242499999999836
"poisson",24,400,"variance_large","composition",50,50,1,0,0.672500000000127
"poisson",24,400,"variance_large","pooled",50,50,1,0,0.246000000000095
"t",1,40,"correlation_large","composition",50,1,0.02,49,0.287499999999454
"t",1,40,"correlation_large","pooled",50,34,0.68,16,0.114000000000033
"t",3,40,"null","composition",50,6,0.12,44,0.281000000000404
"t",3,40,"null","pooled",50,40,0.8,10,0.110499999999774
"t",4,40,"variance_large","composition",50,5,0.1,45,0.293499999999767
"t",4,40,"variance_large","pooled",50,36,0.72,14,0.11200000000008
"t",11,100,"correlation_large","composition",50,8,0.16,42,0.478999999999814
"t",11,100,"correlation_large","pooled",50,49,0.98,1,0.166499999999814
"t",13,100,"null","composition",50,4,0.08,46,0.48949999999968
"t",13,100,"null","pooled",50,46,0.92,4,0.168999999999869
"t",14,100,"variance_large","composition",50,5,0.1,45,0.580499999999574
"t",14,100,"variance_large","pooled",50,47,0.94,3,0.164999999999964
"t",21,400,"correlation_large","composition",50,15,0.3,35,1.47650000000021
"t",21,400,"correlation_large","pooled",50,50,1,0,0.453500000000076
"t",23,400,"null","composition",50,16,0.32,34,1.33650000000034
"t",23,400,"null","pooled",50,50,1,0,0.493499999999585
"t",24,400,"variance_large","composition",50,8,0.16,42,1.73900000000003
"t",24,400,"variance_large","pooled",50,50,1,0,0.532000000000153
"truncated_compois",1,40,"correlation_large","composition",50,23,0.46,27,18.5570000000002
"truncated_compois",1,40,"correlation_large","pooled",50,49,0.98,1,14.3035000000004
"truncated_compois",3,40,"null","composition",50,18,0.36,32,18.3615
"truncated_compois",3,40,"null","pooled",50,50,1,0,12.7705000000001
"truncated_compois",4,40,"variance_large","composition",50,16,0.32,34,16.9974999999999
"truncated_compois",4,40,"variance_large","pooled",50,49,0.98,1,12.6295
"truncated_compois",11,100,"correlation_large","composition",50,40,0.8,10,46.4949999999999
"truncated_compois",11,100,"correlation_large","pooled",50,50,1,0,35.665
"truncated_compois",13,100,"null","composition",50,45,0.9,5,46.8294999999998
"truncated_compois",13,100,"null","pooled",50,50,1,0,37.1104999999993
"truncated_compois",14,100,"variance_large","composition",50,28,0.56,22,49.6025
"truncated_compois",14,100,"variance_large","pooled",50,50,1,0,37.6975000000002
"truncated_compois",21,400,"correlation_large","composition",50,50,1,0,191.3105
"truncated_compois",21,400,"correlation_large","pooled",50,50,1,0,162.429
"truncated_compois",23,400,"null","composition",50,49,0.98,1,163.539
"truncated_compois",23,400,"null","pooled",50,50,1,0,151.488
"truncated_compois",24,400,"variance_large","composition",50,47,0.94,3,187.0995
"truncated_compois",24,400,"variance_large","pooled",50,50,1,0,149.1115
"truncated_genpois",1,40,"correlation_large","composition",50,0,0,50,15.3449999999998
"truncated_genpois",1,40,"correlation_large","pooled",50,12,0.24,38,6.0984999999996
"truncated_genpois",3,40,"null","composition",50,2,0.04,48,13.9425000000001
"truncated_genpois",3,40,"null","pooled",50,15,0.3,35,5.3119999999999
"truncated_genpois",4,40,"variance_large","composition",50,0,0,50,15.3765000000003
"truncated_genpois",4,40,"variance_large","pooled",50,12,0.24,38,5.57649999999921
"truncated_genpois",11,100,"correlation_large","composition",50,0,0,50,27.4395000000004
"truncated_genpois",11,100,"correlation_large","pooled",50,2,0.04,48,13.0850000000009
"truncated_genpois",13,100,"null","composition",50,1,0.02,49,27.1174999999994
"truncated_genpois",13,100,"null","pooled",50,5,0.1,45,13.4290000000001
"truncated_genpois",14,100,"variance_large","composition",50,0,0,50,28.0469999999995
"truncated_genpois",14,100,"variance_large","pooled",50,5,0.1,45,11.5319999999995
"truncated_genpois",21,400,"correlation_large","composition",50,0,0,50,75.7475000000001
"truncated_genpois",21,400,"correlation_large","pooled",50,0,0,50,28.314
"truncated_genpois",23,400,"null","composition",50,0,0,50,75.2334999999999
"truncated_genpois",23,400,"null","pooled",50,0,0,50,23.224
"truncated_genpois",24,400,"variance_large","composition",50,0,0,50,85.0160000000001
"truncated_genpois",24,400,"variance_large","pooled",50,0,0,50,24.6635000000001
"truncated_nbinom1",1,40,"correlation_large","composition",50,5,0.1,45,0.500499999999988
"truncated_nbinom1",1,40,"correlation_large","pooled",50,47,0.94,3,0.191000000000031
"truncated_nbinom1",3,40,"null","composition",50,8,0.16,42,0.715499999999963
"truncated_nbinom1",3,40,"null","pooled",50,40,0.8,10,0.251999999999953
"truncated_nbinom1",4,40,"variance_large","composition",50,2,0.04,48,0.860499999999945
"truncated_nbinom1",4,40,"variance_large","pooled",50,34,0.68,16,0.199000000000069
"truncated_nbinom1",11,100,"correlation_large","composition",50,18,0.36,32,0.932999999999993
"truncated_nbinom1",11,100,"correlation_large","pooled",50,46,0.92,4,0.363
"truncated_nbinom1",13,100,"null","composition",50,17,0.34,33,0.872499999999945
"truncated_nbinom1",13,100,"null","pooled",50,43,0.86,7,0.376500000000078
"truncated_nbinom1",14,100,"variance_large","composition",50,14,0.28,36,0.816500000000019
"truncated_nbinom1",14,100,"variance_large","pooled",50,44,0.88,6,0.376499999999965
"truncated_nbinom1",21,400,"correlation_large","composition",50,40,0.8,10,2.24099999999999
"truncated_nbinom1",21,400,"correlation_large","pooled",50,50,1,0,1.31149999999991
"truncated_nbinom1",23,400,"null","composition",50,44,0.88,6,2.05649999999991
"truncated_nbinom1",23,400,"null","pooled",50,50,1,0,1.34350000000006
"truncated_nbinom1",24,400,"variance_large","composition",50,36,0.72,14,2.55049999999994
"truncated_nbinom1",24,400,"variance_large","pooled",50,50,1,0,1.43649999999991
"truncated_nbinom2",1,40,"correlation_large","composition",50,22,0.44,28,0.697999999999979
"truncated_nbinom2",1,40,"correlation_large","pooled",50,42,0.84,8,0.301999999999907
"truncated_nbinom2",3,40,"null","composition",50,23,0.46,27,0.701000000000022
"truncated_nbinom2",3,40,"null","pooled",50,42,0.84,8,0.302999999999997
"truncated_nbinom2",4,40,"variance_large","composition",50,19,0.38,31,0.717000000000098
"truncated_nbinom2",4,40,"variance_large","pooled",50,45,0.9,5,0.314000000000078
"truncated_nbinom2",11,100,"correlation_large","composition",50,25,0.5,25,0.919499999999971
"truncated_nbinom2",11,100,"correlation_large","pooled",50,47,0.94,3,0.423500000000331
"truncated_nbinom2",13,100,"null","composition",50,31,0.62,19,0.913499999999885
"truncated_nbinom2",13,100,"null","pooled",50,47,0.94,3,0.553000000000111
"truncated_nbinom2",14,100,"variance_large","composition",50,18,0.36,32,0.998000000000047
"truncated_nbinom2",14,100,"variance_large","pooled",50,48,0.96,2,0.398500000000013
"truncated_nbinom2",21,400,"correlation_large","composition",50,35,0.7,15,2.78500000000008
"truncated_nbinom2",21,400,"correlation_large","pooled",50,50,1,0,1.77850000000012
"truncated_nbinom2",23,400,"null","composition",50,35,0.7,15,2.57299999999987
"truncated_nbinom2",23,400,"null","pooled",50,50,1,0,1.7835
"truncated_nbinom2",24,400,"variance_large","composition",50,24,0.48,26,3.23299999999995
"truncated_nbinom2",24,400,"variance_large","pooled",50,49,0.98,1,1.94200000000001
"truncated_poisson",1,40,"correlation_large","composition",50,17,0.34,33,0.251500000000078
"truncated_poisson",1,40,"correlation_large","pooled",50,50,1,0,0.111500000000206
"truncated_poisson",3,40,"null","composition",50,19,0.38,31,0.207000000000107
"truncated_poisson",3,40,"null","pooled",50,50,1,0,0.104500000000144
"truncated_poisson",4,40,"variance_large","composition",50,10,0.2,40,0.338999999999714
"truncated_poisson",4,40,"variance_large","pooled",50,50,1,0,0.120499999999765
"truncated_poisson",11,100,"correlation_large","composition",50,44,0.88,6,0.316500000000133
"truncated_poisson",11,100,"correlation_large","pooled",50,50,1,0,0.146999999999935
"truncated_poisson",13,100,"null","composition",50,47,0.94,3,0.300500000000056
"truncated_poisson",13,100,"null","pooled",50,50,1,0,0.14449999999988
"truncated_poisson",14,100,"variance_large","composition",50,39,0.78,11,0.316500000000133
"truncated_poisson",14,100,"variance_large","pooled",50,50,1,0,0.150499999999965
"truncated_poisson",21,400,"correlation_large","composition",50,50,1,0,0.889999999999873
"truncated_poisson",21,400,"correlation_large","pooled",50,50,1,0,0.347999999999956
"truncated_poisson",23,400,"null","composition",50,50,1,0,0.871000000000095
"truncated_poisson",23,400,"null","pooled",50,50,1,0,0.399000000000115
"truncated_poisson",24,400,"variance_large","composition",50,50,1,0,0.828999999999951
"truncated_poisson",24,400,"variance_large","pooled",50,50,1,0,0.369500000000016
"tweedie",1,40,"correlation_large","composition",50,24,0.48,26,0.264499999999998
"tweedie",1,40,"correlation_large","pooled",50,50,1,0,0.166500000000042
"tweedie",3,40,"null","composition",50,14,0.28,36,0.314000000000078
"tweedie",3,40,"null","pooled",50,50,1,0,0.168999999999869
"tweedie",4,40,"variance_large","composition",50,18,0.36,32,0.345499999999902
"tweedie",4,40,"variance_large","pooled",50,48,0.96,2,0.194999999999936
"tweedie",11,100,"correlation_large","composition",50,34,0.68,16,0.632999999999811
"tweedie",11,100,"correlation_large","pooled",50,50,1,0,0.379999999999882
"tweedie",13,100,"null","composition",50,37,0.74,13,0.387500000000045
"tweedie",13,100,"null","pooled",50,50,1,0,0.239500000000135
"tweedie",14,100,"variance_large","composition",50,28,0.56,22,0.659500000000207
"tweedie",14,100,"variance_large","pooled",50,49,0.98,1,0.386499999999842
"tweedie",21,400,"correlation_large","composition",50,49,0.98,1,1.43100000000004
"tweedie",21,400,"correlation_large","pooled",50,50,1,0,0.772500000000036
"tweedie",23,400,"null","composition",50,49,0.98,1,2.01850000000036
"tweedie",23,400,"null","pooled",50,50,1,0,1.1434999999999
"tweedie",24,400,"variance_large","composition",50,49,0.98,1,1.47550000000024
"tweedie",24,400,"variance_large","pooled",50,50,1,0,0.822000000000116
"zi_poisson",1,40,"correlation_large","composition",50,4,0.08,46,0.458500000000186
"zi_poisson",1,40,"correlation_large","pooled",50,46,0.92,4,0.152499999999918
"zi_poisson",3,40,"null","composition",50,6,0.12,44,0.307499999999891
"zi_poisson",3,40,"null","pooled",50,48,0.96,2,0.105999999999995
"zi_poisson",4,40,"variance_large","composition",50,0,0,50,0.345499999999902
"zi_poisson",4,40,"variance_large","pooled",50,47,0.94,3,0.117500000000064
"zi_poisson",11,100,"correlation_large","composition",50,29,0.58,21,0.316499999999905
"zi_poisson",11,100,"correlation_large","pooled",50,50,1,0,0.128999999999678
"zi_poisson",13,100,"null","composition",50,23,0.46,27,0.354499999999916
"zi_poisson",13,100,"null","pooled",50,49,0.98,1,0.135499999999865
"zi_poisson",14,100,"variance_large","composition",50,18,0.36,32,0.335500000000138
"zi_poisson",14,100,"variance_large","pooled",50,50,1,0,0.12900000000036
"zi_poisson",21,400,"correlation_large","composition",50,48,0.96,2,1.23999999999978
"zi_poisson",21,400,"correlation_large","pooled",50,50,1,0,0.400499999999965
"zi_poisson",23,400,"null","composition",50,49,0.98,1,0.798500000000104
"zi_poisson",23,400,"null","pooled",50,50,1,0,0.299999999999955
"zi_poisson",24,400,"variance_large","composition",50,47,0.94,3,0.867999999999711
"zi_poisson",24,400,"variance_large","pooled",50,50,1,0,0.2974999999999
