"family","condition","n_dyads","scenario","composition","parameter","true_value","usable","median_estimate","median_bias","median_absolute_error","median_relative_bias","median_absolute_relative_error"
"Gamma",3,40,"null","male-male","first_variance",0.36,14,0.409002905981168,0.049002905981168,0.283952756719148,0.136119183281022,0.788757657553189
"Gamma",3,40,"null","male-male","second_variance",0.36,14,0.409002905981168,0.049002905981168,0.283952756719148,0.136119183281022,0.788757657553189
"Gamma",4,40,"variance_large","female-female","correlation",0.3,15,0.317236478265572,0.0172364782655723,0.35273401620571,NA,NA
"Gamma",4,40,"variance_large","female-female","covariance",0.108,15,0.0446623257469635,-0.0633376742530364,0.118869930659587,NA,NA
"Gamma",4,40,"variance_large","female-female","first_variance",0.36,15,0.373162455889923,0.0131624558899229,0.161838947111294,0.036562377472008,0.449552630864705
"Gamma",4,40,"variance_large","female-female","second_variance",0.36,15,0.373162455889923,0.0131624558899229,0.161838947111294,0.036562377472008,0.449552630864705
"Gamma",4,40,"variance_large","female-male","correlation",0.325,15,0.46884035545811,0.14384035545811,0.393048459087148,NA,NA
"Gamma",4,40,"variance_large","female-male","covariance",0.108,15,0.0703658858752445,-0.0376341141247555,0.129068823081238,NA,NA
"Gamma",4,40,"variance_large","female-male","first_variance",0.498461538461538,15,0.460345936327319,-0.0381156021342192,0.239068288469771,-0.076466485763094,0.47961230711528
"Gamma",4,40,"variance_large","female-male","second_variance",0.221538461538462,15,0.387157744702011,0.165619283163549,0.180216559716713,0.747587042057687,0.813477526499052
"Gamma",4,40,"variance_large","male-male","correlation",0.3,15,0.0264515022758936,-0.273548497724106,0.42437944483155,NA,NA
"Gamma",4,40,"variance_large","male-male","covariance",0.108,15,0.0146908016721841,-0.0933091983278159,0.127406412870026,NA,NA
"Gamma",4,40,"variance_large","male-male","first_variance",0.36,15,0.283738960603279,-0.0762610393967206,0.168265797486099,-0.211836220546446,0.467404993016941
"Gamma",4,40,"variance_large","male-male","second_variance",0.36,15,0.283738960603279,-0.0762610393967206,0.168265797486099,-0.211836220546446,0.467404993016941
"Gamma",11,100,"correlation_large","female-female","correlation",-0.1,32,-0.182379248657432,-0.0823792486574318,0.132556414994973,NA,NA
"Gamma",11,100,"correlation_large","female-female","covariance",-0.036,32,-0.0541751487226361,-0.0181751487226361,0.0429026533893558,NA,NA
"Gamma",11,100,"correlation_large","female-female","first_variance",0.36,32,0.314931272114986,-0.0450687278850141,0.0848105644441615,-0.125190910791706,0.235584901233782
"Gamma",11,100,"correlation_large","female-female","second_variance",0.36,32,0.314931272114986,-0.0450687278850141,0.0848105644441615,-0.125190910791706,0.235584901233782
"Gamma",11,100,"correlation_large","female-male","correlation",0.3,32,0.369407256530974,0.0694072565309738,0.301069883427804,NA,NA
"Gamma",11,100,"correlation_large","female-male","covariance",0.108,32,0.129755924650067,0.0217559246500674,0.0646036105100436,NA,NA
"Gamma",11,100,"correlation_large","female-male","first_variance",0.36,32,0.344040340455899,-0.0159596595441014,0.0908302338688164,-0.0443323876225039,0.252306205191157
"Gamma",11,100,"correlation_large","female-male","second_variance",0.36,32,0.306572593052056,-0.0534274069479443,0.0728022906730317,-0.14840946374429,0.202228585202866
"Gamma",11,100,"correlation_large","male-male","correlation",0.7,32,0.770956446469753,0.070956446469753,0.299999147515585,NA,NA
"Gamma",11,100,"correlation_large","male-male","covariance",0.252,32,0.194092136797151,-0.0579078632028488,0.0958084222246791,NA,NA
"Gamma",11,100,"correlation_large","male-male","first_variance",0.36,32,0.27327517670563,-0.0867248232943705,0.125260991736229,-0.240902286928807,0.347947199267302
"Gamma",11,100,"correlation_large","male-male","second_variance",0.36,32,0.27327517670563,-0.0867248232943705,0.125260991736229,-0.240902286928807,0.347947199267302
"Gamma",13,100,"null","female-female","correlation",0.3,32,0.281512589361587,-0.0184874106384132,0.230939159513369,NA,NA
"Gamma",13,100,"null","female-female","covariance",0.108,32,0.0960862799893105,-0.0119137200106895,0.0816048821203141,NA,NA
"Gamma",13,100,"null","female-female","first_variance",0.36,32,0.346592601651225,-0.013407398348775,0.0815265973998743,-0.0372427731910417,0.226462770555206
"Gamma",13,100,"null","female-female","second_variance",0.36,32,0.346592601651225,-0.013407398348775,0.0815265973998743,-0.0372427731910417,0.226462770555206
"Gamma",13,100,"null","female-male","correlation",0.3,32,0.286049884203595,-0.0139501157964051,0.239891371124104,NA,NA
"Gamma",13,100,"null","female-male","covariance",0.108,32,0.0855919036074585,-0.0224080963925415,0.0775222468417662,NA,NA
"Gamma",13,100,"null","female-male","first_variance",0.36,32,0.300270859020273,-0.0597291409797271,0.120431090107408,-0.165914280499242,0.334530805853912
"Gamma",13,100,"null","female-male","second_variance",0.36,32,0.245844611822922,-0.114155388177078,0.123321360843955,-0.317098300491884,0.342559335677653
"Gamma",13,100,"null","male-male","correlation",0.3,32,0.311154994557619,0.0111549945576186,0.302158466234405,NA,NA
"Gamma",13,100,"null","male-male","covariance",0.108,32,0.0800540511206361,-0.0279459488793639,0.105234035465149,NA,NA
"Gamma",13,100,"null","male-male","first_variance",0.36,32,0.33870248686588,-0.0212975131341201,0.0840717404564599,-0.0591597587058893,0.233532612379055
"Gamma",13,100,"null","male-male","second_variance",0.36,32,0.33870248686588,-0.0212975131341201,0.0840717404564599,-0.0591597587058893,0.233532612379055
"Gamma",14,100,"variance_large","female-female","correlation",0.3,33,0.472398457718643,0.172398457718643,0.269403529488414,NA,NA
"Gamma",14,100,"variance_large","female-female","covariance",0.108,33,0.114818994021082,0.00681899402108191,0.0594763442210617,NA,NA
"Gamma",14,100,"variance_large","female-female","first_variance",0.36,33,0.316479827784182,-0.0435201722158184,0.107457165885016,-0.120889367266162,0.298492127458379
"Gamma",14,100,"variance_large","female-female","second_variance",0.36,33,0.316479827784182,-0.0435201722158184,0.107457165885016,-0.120889367266162,0.298492127458379
"Gamma",14,100,"variance_large","female-male","correlation",0.325,33,0.28097369454896,-0.0440263054510397,0.312468786103381,NA,NA
"Gamma",14,100,"variance_large","female-male","covariance",0.108,33,0.0548538399701097,-0.0531461600298903,0.0801341764098194,NA,NA
"Gamma",14,100,"variance_large","female-male","first_variance",0.498461538461538,33,0.428067906172017,-0.070393632289521,0.164198617018491,-0.141221793173422,0.329410805746972
"Gamma",14,100,"variance_large","female-male","second_variance",0.221538461538462,33,0.196313437879666,-0.0252250236587955,0.0946968598207182,-0.113862954015396,0.427451103357408
"Gamma",14,100,"variance_large","male-male","correlation",0.3,33,0.30177383750253,0.00177383750253041,0.194470560306002,NA,NA
"Gamma",14,100,"variance_large","male-male","covariance",0.108,33,0.0718447673224349,-0.0361552326775651,0.0784211312816589,NA,NA
"Gamma",14,100,"variance_large","male-male","first_variance",0.36,33,0.303559791868177,-0.0564402081318233,0.0834784385293669,-0.156778355921731,0.231884551470464
"Gamma",14,100,"variance_large","male-male","second_variance",0.36,33,0.303559791868177,-0.0564402081318233,0.0834784385293669,-0.156778355921731,0.231884551470464
"Gamma",21,400,"correlation_large","female-female","correlation",-0.1,50,-0.105329965852732,-0.00532996585273158,0.148371774147752,NA,NA
"Gamma",21,400,"correlation_large","female-female","covariance",-0.036,50,-0.0348894741113267,0.00111052588867335,0.045309731107224,NA,NA
"Gamma",21,400,"correlation_large","female-female","first_variance",0.36,50,0.313491882941033,-0.0465081170589672,0.0613457261954559,-0.129189214052687,0.170404794987378
"Gamma",21,400,"correlation_large","female-female","second_variance",0.36,50,0.313491882941033,-0.0465081170589672,0.0613457261954559,-0.129189214052687,0.170404794987378
"Gamma",21,400,"correlation_large","female-male","correlation",0.3,50,0.316325957536491,0.0163259575364914,0.147315191670319,NA,NA
"Gamma",21,400,"correlation_large","female-male","covariance",0.108,50,0.105839204103348,-0.00216079589665162,0.0440823062402294,NA,NA
"Gamma",21,400,"correlation_large","female-male","first_variance",0.36,50,0.321853768776784,-0.0381462312232157,0.0680425261201211,-0.105961753397821,0.189007017000336
"Gamma",21,400,"correlation_large","female-male","second_variance",0.36,50,0.319126609597612,-0.040873390402388,0.0681731196134403,-0.113537195562189,0.189369776704001
"Gamma",21,400,"correlation_large","male-male","correlation",0.7,50,0.758839049674708,0.0588390496747078,0.136342181622635,NA,NA
"Gamma",21,400,"correlation_large","male-male","covariance",0.252,50,0.243468896056826,-0.00853110394317361,0.0418464783105431,NA,NA
"Gamma",21,400,"correlation_large","male-male","first_variance",0.36,50,0.340263549099685,-0.0197364509003151,0.0464366929465852,-0.0548234747230974,0.128990813740514
"Gamma",21,400,"correlation_large","male-male","second_variance",0.36,50,0.340263549099685,-0.0197364509003151,0.0464366929465852,-0.0548234747230974,0.128990813740514
"Gamma",23,400,"null","female-female","correlation",0.3,50,0.285711651109728,-0.0142883488902717,0.103696439686898,NA,NA
"Gamma",23,400,"null","female-female","covariance",0.108,50,0.0927167659095717,-0.0152832340904283,0.0353914975647115,NA,NA
"Gamma",23,400,"null","female-female","first_variance",0.36,50,0.319604317342295,-0.0403956826577051,0.0635156925338458,-0.112210229604736,0.176432479260683
"Gamma",23,400,"null","female-female","second_variance",0.36,50,0.319604317342295,-0.0403956826577051,0.0635156925338458,-0.112210229604736,0.176432479260683
"Gamma",23,400,"null","female-male","correlation",0.3,50,0.288403688968755,-0.0115963110312446,0.164436365982497,NA,NA
"Gamma",23,400,"null","female-male","covariance",0.108,50,0.100276777287664,-0.00772322271233578,0.0513767154916758,NA,NA
"Gamma",23,400,"null","female-male","first_variance",0.36,50,0.318710666050434,-0.0412893339495665,0.0591685230170177,-0.114692594304351,0.164357008380605
"Gamma",23,400,"null","female-male","second_variance",0.36,50,0.321358443453527,-0.0386415565464731,0.0713938273695451,-0.107337657073536,0.198316187137625
"Gamma",23,400,"null","male-male","correlation",0.3,50,0.263810343944089,-0.036189656055911,0.148207003790428,NA,NA
"Gamma",23,400,"null","male-male","covariance",0.108,50,0.0927852490459847,-0.0152147509540153,0.0534471317882605,NA,NA
"Gamma",23,400,"null","male-male","first_variance",0.36,50,0.338422717334788,-0.0215772826652124,0.0550494395010902,-0.0599368962922568,0.15291510972525
"Gamma",23,400,"null","male-male","second_variance",0.36,50,0.338422717334788,-0.0215772826652124,0.0550494395010902,-0.0599368962922568,0.15291510972525
"Gamma",24,400,"variance_large","female-female","correlation",0.3,43,0.28539305526432,-0.0146069447356798,0.101520654192566,NA,NA
"Gamma",24,400,"variance_large","female-female","covariance",0.108,43,0.0927725570174738,-0.0152274429825262,0.0378661014685077,NA,NA
"Gamma",24,400,"variance_large","female-female","first_variance",0.36,43,0.31256212667415,-0.0474378733258499,0.0557148173640771,-0.131771870349583,0.154763381566881
"Gamma",24,400,"variance_large","female-female","second_variance",0.36,43,0.31256212667415,-0.0474378733258499,0.0557148173640771,-0.131771870349583,0.154763381566881
"Gamma",24,400,"variance_large","female-male","correlation",0.325,43,0.347747576202728,0.0227475762027278,0.153334475503506,NA,NA
"Gamma",24,400,"variance_large","female-male","covariance",0.108,43,0.0993666333620593,-0.00863336663794068,0.0454864256658316,NA,NA
"Gamma",24,400,"variance_large","female-male","first_variance",0.498461538461538,43,0.430292735658422,-0.068168802803116,0.0894289250197869,-0.136758400685264,0.179409880440931
"Gamma",24,400,"variance_large","female-male","second_variance",0.221538461538462,43,0.190183762875845,-0.031354698662617,0.0484793134995677,-0.141531625907646,0.21883023454666
"Gamma",24,400,"variance_large","male-male","correlation",0.3,43,0.303448995724404,0.00344899572440399,0.127210677075491,NA,NA
"Gamma",24,400,"variance_large","male-male","covariance",0.108,43,0.0869353447396279,-0.0210646552603721,0.0464544403613758,NA,NA
"Gamma",24,400,"variance_large","male-male","first_variance",0.36,43,0.316145001703361,-0.0438549982966392,0.0592608251038588,-0.121819439712887,0.164613403066274
"Gamma",24,400,"variance_large","male-male","second_variance",0.36,43,0.316145001703361,-0.0438549982966392,0.0592608251038588,-0.121819439712887,0.164613403066274
"bell",1,40,"correlation_large","female-female","correlation",-0.1,11,0.0463026179573737,0.146302617957374,0.899999988460533,NA,NA
"bell",1,40,"correlation_large","female-female","covariance",-0.036,11,0.0220036730254932,0.0580036730254932,0.235471628110902,NA,NA
"bell",1,40,"correlation_large","female-female","first_variance",0.36,11,0.43315404066857,0.07315404066857,0.139371540095207,0.203205668523806,0.38714316693113
"bell",1,40,"correlation_large","female-female","second_variance",0.36,11,0.43315404066857,0.07315404066857,0.139371540095207,0.203205668523806,0.38714316693113
"bell",1,40,"correlation_large","female-male","correlation",0.3,11,0.652997686805427,0.352997686805427,0.55794487255827,NA,NA
"bell",1,40,"correlation_large","female-male","covariance",0.108,11,3.39657394932475e-10,-0.107999999660343,0.107999999807326,NA,NA
"bell",1,40,"correlation_large","female-male","first_variance",0.36,11,0.107440996996761,-0.252559003003239,0.252559003003239,-0.701552786120109,0.701552786120109
"bell",1,40,"correlation_large","female-male","second_variance",0.36,11,0.172222386432216,-0.187777613567784,0.213959262274616,-0.521604482132733,0.594331284096154
"bell",1,40,"correlation_large","male-male","correlation",0.7,11,0.692176702823064,-0.00782329717693586,0.299999984153569,NA,NA
"bell",1,40,"correlation_large","male-male","covariance",0.252,11,0.16502681018799,-0.0869731898120097,0.123312903067849,NA,NA
"bell",1,40,"correlation_large","male-male","first_variance",0.36,11,0.19185252807908,-0.16814747192092,0.192109129217213,-0.467076310891443,0.533636470047813
"bell",1,40,"correlation_large","male-male","second_variance",0.36,11,0.19185252807908,-0.16814747192092,0.192109129217213,-0.467076310891443,0.533636470047813
"bell",3,40,"null","female-female","correlation",0.3,9,0.666554160771238,0.366554160771238,0.699999918425696,NA,NA
"bell",3,40,"null","female-female","covariance",0.108,9,0.245151084929868,0.137151084929868,0.243584563666124,NA,NA
"bell",3,40,"null","female-female","first_variance",0.36,9,0.365323650213877,0.00532365021387737,0.146849822493335,0.0147879172607705,0.407916173592597
"bell",3,40,"null","female-female","second_variance",0.36,9,0.365323650213877,0.00532365021387737,0.146849822493335,0.0147879172607705,0.407916173592597
"bell",3,40,"null","female-male","correlation",0.3,9,0.432856596498345,0.132856596498345,0.403534915262985,NA,NA
"bell",3,40,"null","female-male","covariance",0.108,9,0.16865738951669,0.0606573895166896,0.110075839878486,NA,NA
"bell",3,40,"null","female-male","first_variance",0.36,9,0.290471992696665,-0.0695280073033347,0.245150768231096,-0.193133353620374,0.680974356197488
"bell",3,40,"null","female-male","second_variance",0.36,9,0.358236571802861,-0.00176342819713937,0.135658776561786,-0.00489841165872048,0.37682993489385
"bell",3,40,"null","male-male","correlation",0.3,9,-0.509457416081016,-0.809457416081016,0.809457416081016,NA,NA
"bell",3,40,"null","male-male","covariance",0.108,9,-2.63926660062209e-11,-0.108000000026393,0.112339930072877,NA,NA
"bell",3,40,"null","male-male","first_variance",0.36,9,0.162505686642139,-0.197494313357861,0.198986456609786,-0.548595314882947,0.552740157249407
"bell",3,40,"null","male-male","second_variance",0.36,9,0.162505686642139,-0.197494313357861,0.198986456609786,-0.548595314882947,0.552740157249407
"bell",4,40,"variance_large","female-female","correlation",0.3,10,0.584284018374406,0.284284018374406,0.486585541198606,NA,NA
"bell",4,40,"variance_large","female-female","covariance",0.108,10,0.140561807774774,0.0325618077747738,0.170714903676622,NA,NA
"bell",4,40,"variance_large","female-female","first_variance",0.36,10,0.318662680206569,-0.041337319793431,0.145275525989797,-0.114825888315086,0.403543127749435
"bell",4,40,"variance_large","female-female","second_variance",0.36,10,0.318662680206569,-0.041337319793431,0.145275525989797,-0.114825888315086,0.403543127749435
"bell",4,40,"variance_large","female-male","correlation",0.325,10,0.0769161272077136,-0.248083872792286,0.41585748396243,NA,NA
"bell",4,40,"variance_large","female-male","covariance",0.108,10,2.36870175948472e-05,-0.107976312982405,0.107976312982405,NA,NA
"bell",4,40,"variance_large","female-male","first_variance",0.498461538461538,10,0.20865561645437,-0.289805922007169,0.348281198419742,-0.581400769458827,0.698712280780347
"bell",4,40,"variance_large","female-male","second_variance",0.221538461538462,10,0.132489016302149,-0.0890494452363128,0.11175061212439,-0.401959301413912,0.504429846394818
"bell",4,40,"variance_large","male-male","correlation",0.3,10,-0.298454025851475,-0.598454025851474,0.743646519241188,NA,NA
"bell",4,40,"variance_large","male-male","covariance",0.108,10,-1.73571909924529e-08,-0.108000017357191,0.158336286545055,NA,NA
"bell",4,40,"variance_large","male-male","first_variance",0.36,10,0.166266069676246,-0.193733930323754,0.193733930323754,-0.538149806454873,0.538149806454873
"bell",4,40,"variance_large","male-male","second_variance",0.36,10,0.166266069676246,-0.193733930323754,0.193733930323754,-0.538149806454873,0.538149806454873
"bell",11,100,"correlation_large","female-female","correlation",-0.1,36,-0.186352230805459,-0.0863522308054592,0.348554869627602,NA,NA
"bell",11,100,"correlation_large","female-female","covariance",-0.036,36,-0.0450108161455544,-0.00901081614555437,0.0912044716299499,NA,NA
"bell",11,100,"correlation_large","female-female","first_variance",0.36,36,0.303478567567006,-0.0565214324329941,0.129436304340111,-0.157003978980539,0.359545289833643
"bell",11,100,"correlation_large","female-female","second_variance",0.36,36,0.303478567567006,-0.0565214324329941,0.129436304340111,-0.157003978980539,0.359545289833643
"bell",11,100,"correlation_large","female-male","correlation",0.3,36,0.128178031057776,-0.171821968942224,0.311644801670845,NA,NA
"bell",11,100,"correlation_large","female-male","covariance",0.108,36,0.031909411589907,-0.076090588410093,0.0938081309916005,NA,NA
"bell",11,100,"correlation_large","female-male","first_variance",0.36,36,0.340411791201311,-0.0195882087986885,0.106202331467939,-0.0544116911074681,0.29500647629983
"bell",11,100,"correlation_large","female-male","second_variance",0.36,36,0.287853404217829,-0.072146595782171,0.1693818241864,-0.200407210506031,0.470505067184444
"bell",11,100,"correlation_large","male-male","correlation",0.7,36,0.659389495066718,-0.0406105049332825,0.287575090875153,NA,NA
"bell",11,100,"correlation_large","male-male","covariance",0.252,36,0.24560595847475,-0.00639404152525036,0.117116679710374,NA,NA
"bell",11,100,"correlation_large","male-male","first_variance",0.36,36,0.409587910027498,0.0495879100274983,0.131484917735958,0.137744194520829,0.365235882599884
"bell",11,100,"correlation_large","male-male","second_variance",0.36,36,0.409587910027498,0.0495879100274983,0.131484917735958,0.137744194520829,0.365235882599884
"bell",13,100,"null","female-female","correlation",0.3,34,0.293902591478799,-0.00609740852120061,0.392444971280697,NA,NA
"bell",13,100,"null","female-female","covariance",0.108,34,0.0903505595097343,-0.0176494404902657,0.129435056928482,NA,NA
"bell",13,100,"null","female-female","first_variance",0.36,34,0.338041444693511,-0.0219585553064886,0.0920696566816561,-0.0609959869624683,0.255749046337934
"bell",13,100,"null","female-female","second_variance",0.36,34,0.338041444693511,-0.0219585553064886,0.0920696566816561,-0.0609959869624683,0.255749046337934
"bell",13,100,"null","female-male","correlation",0.3,34,0.280235168221465,-0.0197648317785346,0.24117565008854,NA,NA
"bell",13,100,"null","female-male","covariance",0.108,34,0.065138362395614,-0.042861637604386,0.0717617222265817,NA,NA
"bell",13,100,"null","female-male","first_variance",0.36,34,0.257428661397939,-0.102571338602061,0.135819074846246,-0.284920385005726,0.37727520790624
"bell",13,100,"null","female-male","second_variance",0.36,34,0.298185403862794,-0.061814596137206,0.128040526007173,-0.171707211492239,0.355668127797704
"bell",13,100,"null","male-male","correlation",0.3,34,0.535605288837279,0.235605288837279,0.52313484988493,NA,NA
"bell",13,100,"null","male-male","covariance",0.108,34,0.151709255875503,0.0437092558755033,0.0988089837456522,NA,NA
"bell",13,100,"null","male-male","first_variance",0.36,34,0.35345040708561,-0.00654959291438972,0.115644729143064,-0.0181933136510826,0.321235358730733
"bell",13,100,"null","male-male","second_variance",0.36,34,0.35345040708561,-0.00654959291438972,0.115644729143064,-0.0181933136510826,0.321235358730733
"bell",14,100,"variance_large","female-female","correlation",0.3,34,0.383609082615991,0.0836090826159909,0.375057213092478,NA,NA
"bell",14,100,"variance_large","female-female","covariance",0.108,34,0.110601060648577,0.00260106064857681,0.0956034991673501,NA,NA
"bell",14,100,"variance_large","female-female","first_variance",0.36,34,0.359517877318465,-0.00048212268153508,0.12763870209197,-0.00133922967093078,0.354551950255473
"bell",14,100,"variance_large","female-female","second_variance",0.36,34,0.359517877318465,-0.00048212268153508,0.12763870209197,-0.00133922967093078,0.354551950255473
"bell",14,100,"variance_large","female-male","correlation",0.325,34,0.231485768821124,-0.0935142311788757,0.358888329265772,NA,NA
"bell",14,100,"variance_large","female-male","covariance",0.108,34,0.0548612683504552,-0.0531387316495448,0.100865171769445,NA,NA
"bell",14,100,"variance_large","female-male","first_variance",0.498461538461538,34,0.350651865904969,-0.147809672556569,0.169514880265849,-0.296531750499291,0.340076148681487
"bell",14,100,"variance_large","female-male","second_variance",0.221538461538462,34,0.236253459655469,0.0147149981170075,0.112127567621772,0.0664218665003812,0.506131381626052
"bell",14,100,"variance_large","male-male","correlation",0.3,34,0.343509211419375,0.0435092114193747,0.465818966871924,NA,NA
"bell",14,100,"variance_large","male-male","covariance",0.108,34,0.119361185193801,0.0113611851938013,0.116029155564804,NA,NA
"bell",14,100,"variance_large","male-male","first_variance",0.36,34,0.300511248672294,-0.0594887513277065,0.122971601459492,-0.165246531465851,0.341587781831923
"bell",14,100,"variance_large","male-male","second_variance",0.36,34,0.300511248672294,-0.0594887513277065,0.122971601459492,-0.165246531465851,0.341587781831923
"bell",21,400,"correlation_large","female-female","correlation",-0.1,49,-0.0880135365806163,0.0119864634193838,0.135365661943644,NA,NA
"bell",21,400,"correlation_large","female-female","covariance",-0.036,49,-0.0332223547840279,0.00277764521597208,0.0437955289398081,NA,NA
"bell",21,400,"correlation_large","female-female","first_variance",0.36,49,0.3584703306835,-0.0015296693164995,0.0482230019859312,-0.00424908143472085,0.133952783294253
"bell",21,400,"correlation_large","female-female","second_variance",0.36,49,0.3584703306835,-0.0015296693164995,0.0482230019859312,-0.00424908143472085,0.133952783294253
"bell",21,400,"correlation_large","female-male","correlation",0.3,49,0.259008851675413,-0.0409911483245865,0.19610664704624,NA,NA
"bell",21,400,"correlation_large","female-male","covariance",0.108,49,0.093251020142545,-0.014748979857455,0.0667478780877776,NA,NA
"bell",21,400,"correlation_large","female-male","first_variance",0.36,49,0.343492961192382,-0.0165070388076184,0.0521132139396648,-0.0458528855767179,0.14475892761018
"bell",21,400,"correlation_large","female-male","second_variance",0.36,49,0.371709241783274,0.0117092417832744,0.0866712008819736,0.0325256716202067,0.24075333578326
"bell",21,400,"correlation_large","male-male","correlation",0.7,49,0.676828529140357,-0.0231714708596434,0.186896666062187,NA,NA
"bell",21,400,"correlation_large","male-male","covariance",0.252,49,0.253244586946915,0.00124458694691543,0.0699456807911011,NA,NA
"bell",21,400,"correlation_large","male-male","first_variance",0.36,49,0.361691526577501,0.00169152657750143,0.0599266424534459,0.00469868493750398,0.166462895704016
"bell",21,400,"correlation_large","male-male","second_variance",0.36,49,0.361691526577501,0.00169152657750143,0.0599266424534459,0.00469868493750398,0.166462895704016
"bell",23,400,"null","female-female","correlation",0.3,50,0.3340711627184,0.0340711627184004,0.0948708922677681,NA,NA
"bell",23,400,"null","female-female","covariance",0.108,50,0.102193418719508,-0.00580658128049228,0.0416497237279391,NA,NA
"bell",23,400,"null","female-female","first_variance",0.36,50,0.34862260676131,-0.0113773932386901,0.0490274518733319,-0.0316038701074724,0.136187366314811
"bell",23,400,"null","female-female","second_variance",0.36,50,0.34862260676131,-0.0113773932386901,0.0490274518733319,-0.0316038701074724,0.136187366314811
"bell",23,400,"null","female-male","correlation",0.3,50,0.305035587697058,0.00503558769705839,0.175008648149495,NA,NA
"bell",23,400,"null","female-male","covariance",0.108,50,0.119446705181777,0.0114467051817766,0.0527637882212331,NA,NA
"bell",23,400,"null","female-male","first_variance",0.36,50,0.358627499143342,-0.00137250085665819,0.0762930059577759,-0.00381250237960608,0.211925016549378
"bell",23,400,"null","female-male","second_variance",0.36,50,0.348656128538017,-0.0113438714619833,0.0800161369965651,-0.0315107540610647,0.222267047212681
"bell",23,400,"null","male-male","correlation",0.3,50,0.221476152917365,-0.0785238470826345,0.174199127571162,NA,NA
"bell",23,400,"null","male-male","covariance",0.108,50,0.0912299865356093,-0.0167700134643907,0.0655976982418756,NA,NA
"bell",23,400,"null","male-male","first_variance",0.36,50,0.346192949699143,-0.0138070503008572,0.0463874802776278,-0.0383529175023812,0.1288541118823
"bell",23,400,"null","male-male","second_variance",0.36,50,0.346192949699143,-0.0138070503008572,0.0463874802776278,-0.0383529175023812,0.1288541118823
"bell",24,400,"variance_large","female-female","correlation",0.3,47,0.313436954237926,0.0134369542379263,0.133103208618195,NA,NA
"bell",24,400,"variance_large","female-female","covariance",0.108,47,0.110338233652909,0.00233823365290851,0.0483591851932812,NA,NA
"bell",24,400,"variance_large","female-female","first_variance",0.36,47,0.352181122800486,-0.00781887719951402,0.0395556516118717,-0.0217191033319834,0.109876810032977
