"dyad","role","predictor","outcome"
"105","male",-0.731872714265398,0.00883301570331495
"106","female",-0.108540023520229,2.53386724093329
"106","male",-0.628521988098114,0.0821298515599435
"107","female",-1.2757413691061,3.82501975700449
"107","male",-0.89897833093155,3.23790386688346
"108","female",0.166130367694691,2.25844712657521
"108","male",-0.886537779179855,0.299675065170785
"109","female",0.20844813252166,3.22982090254889
"109","male",0.8627188438942,1.31223492456147
"110","female",0.703991433801817,6.07880701626897
"110","male",-0.342568972055645,2.5876148653868
"111","female",0.858598722055389,4.77093628011687
"111","male",0.666963686280557,6.46629103983177
"112","female",0.00779332315943192,1.04842621288777
"112","male",1.24516090310639,1.05507770054908
"113","female",0.986294432695546,0.866969322507768
"113","male",-0.648695149641048,0.148549425916037
"114","female",1.20878269953308,2.53095708526231
"114","male",0.269383366783462,10.9862966235214
"115","female",-0.179244049559578,1.85375687772711
"115","male",1.20199224349922,3.74680339718723
"116","female",-2.40281609214911,1.60727173610817
"116","male",0.01239193801942,3.11036028087298
"117","female",-1.8175739834739,1.45306849027738
"117","male",1.46828267817614,1.21321233766111
"118","female",0.651418281559459,6.5598430367496
"118","male",0.133938248617109,3.83219999831295
"119","female",-0.27123417857824,2.83908959913598
"119","male",-0.318332613906378,3.75093740113654
"120","female",-0.0486502559998894,2.07252680325514
"120","male",-1.22180453207737,2.79340377513563
